item;prefix;pp-add;that1;rc-head-subj;rp;embed;that2;wh-word;subj;verb;adjunct;end
1;Hun snakket;med noen om;at;om noe;som;designeren spesifiserte;at;hvor;hylla;skulle monteres;i gangen;så snart som mulig
2;Han nevnte;til noen;at;noe;som;læreren visste;at;når;maten;ble kjøpt;før møtet;i høst
3;Jeg hørte;fra noen;at;om noe;som;de måtte forklare;at;hvordan;maskinen;fungerte;på en uvanlig måte;på kontoret
4;Du hørte;fra noen om;at;om noe;som;sjåføren glemte;at;hvor;bilen;skulle hentes;i sentrum;den dagen
5;Vi diskuterte;med noen om;at;om noe;som;kokken ville avsløre;at;hvordan;brødet;ble lagd;med fløte;om morgenen
6;Dere hørte;fra noen om;at;om noe;som;de oppdaget;at;hvor;boksen;ble lagret;i kjelleren;for over et år siden
7;Dere må prate;med noen om;at;om noe;som;deltakere måtte gjette;at;hvor;prisen;var gjemt;bak døra;under finalen
8;Dere hørte;fra noen om;at;om noe;som;kongefamilien hadde forklart;at;hvordan;maleriet;rammes inn;i samsvar med veggene;i det kongelige slottet
9;Vi fikk vite;fra noen om;at;om noe;som;ministeren spådde;at;når;utdanningstilbud;skulle endres;etter regionreformen;i Norge
10;Han har hørt;fra noen om;at;om noe;som;trenerne forklarte;at;hvordan;innersiden;skulle behandles;med en spesiell salve;etter trening
11;Hun ble fortalt;av noen om;at;om noe;som;forskeren kunne gjette;at;hvor;jordskjelvet;ville skje;i et lignende område;mer enn én gang
12;Du hørte;fra noen om;at;om noe;som;plateselskapet oppdaget;at;hvor;adressen;ble publisert;på deres egne fora;så snart som mulig
13;Jeg fant ut;fra noen om;at;om noe;som;fotballklubben visste;at;når;dokumentaren;skulle fortsette;etter skaden;siste år
14;De ble informert;av noen om;at;om noe;som;krigsherren visste;at;hvor;helikopteret;ble ødelagt;i Tyskland;under krigen
15;De snakket;med noen om;at;om noe;som;postkontoret forklarte;at;hvor;pakken;ble sendt;til Sverige;forrige måned
