item;prefix;that1;wh-subj;embed;that2;wh-word;subj;verb;adjunct;end
1;Hun nevnte;at;hva;designeren spesifiserte;at;hvor;hylla;skulle monteres;i gangen;så snart som mulig
2;Han nevnte;at;hva;læreren visste;at;når;maten;ble kjøpt;før møtet;i høst
3;Jeg hører;at;hva;de måtte forklare;at;hvordan;maskinen;fungerte;på en uvanlig måte;på kontoret
4;Du hørte;at;hva;sjåføren glemte;at;hvor;bilen;skulle hentes;i sentrum;den dagen
5;Vi spådde;at;hva;kokken ville avsløre;at;hvordan;brødet;ble lagd;med fløte;om morgenen
6;Dere hørte;at;hva;de oppdaget;at;hvor;boksen;ble lagret;i kjelleren;for over et år siden
7;De skjønte ikke;at;hva;deltakere måtte gjette;at;hvor;prisen;var gjemt;bak døra;under finalen
8;Dere hørte;at;hva;kongefamilien hadde forklart;at;hvordan;maleriet;rammes inn;i samsvar med veggene;i det kongelige slottet
9;Vi fikk vite;at;hva;ministeren spådde;at;når;utdanningstilbud;skulle endres;etter regionreformen;i Norge
10;Han har hørt;at;hva;trenerne forklarte;at;hvordan;innersiden;skulle behandles;med en spesiell salve;etter trening
11;Hun ante;at;hva;forskeren kunne gjette;at;hvor;jordskjelvet;ville skje;i et lignende område;mer enn én gang
12;Du hørte;at;hva;plateselskapet oppdaget;at;hvor;adressen;ble publisert;på deres egne fora;så snart som mulig
13;Jeg fant ut;at;hva;fotballklubben visste;at;når;dokumentaren;skulle fortsette;etter skaden;siste år
14;De fikk med seg;at;hva;krigsherren visste;at;hvor;helikopteret;ble ødelagt;i Tyskland;under krigen
15;De har skjønt;at;hva;postkontoret forklarte;at;hvor;pakken;ble sendt;til Sverige;forrige måned
16;Dere hørte;at;hva;toppdivisjonen ønsket;at;når;utmerkelsen;skulle utgis;før kampen;under mesterskapet
17;Jeg fant ut;at;hva;godseieren spesifiserte;at;når;kornet;skulle høstes;på sen høst;for best utbytte
18;Han visste;at;hva;de ansatte ble fortalt;at;hvor;statistikken;måtte publiseres;i rapporten;etter revisjoner
19;Hun visste;at;hva;rapporten forklarte;at;hvordan;vegetasjonen;skulle fjernes;helt inn til banen;under mesterskapet
20;Han hørte;at;hva;kommandantene visste;at;når;utstyret;brøt;under slaget;forrige uke
21;Du fikk med deg;at;hva;arkitekten visste;at;når;restaurasjonen;sto ferdig;til sommerferien;siste år
22;Jeg hørte;at;hva;ministeren spesifiserte;at;hvor;trehus;skulle bygges;i forskjellige byer;neste år
23;Dere ser ikke;at;hva;ektemannen forklarte;at;hvorfor;sjangeren;var upassende;på grunn av språkbruk;på festen
24;Dere nevnte;at;hva;politikeren forklarte;at;hvorfor;boken;ble bannlyst;av regjeringen;i mai
25;Jeg har fått vite;at;hva;selgeren unngikk å avsløre;at;hvor;seilene;manglet deler;i endene;på grunn av feil i produksjon
26;Andre fikk høre;at;hva;danseren visste;at;hvorfor;framføringen;skulle avlyses;på grunn av politisk uro;under mesterskapet
27;Ingen visste;at;hva;tyven kunne gjette;at;hvor;skatten;var skjult;i huset;på landet
28;Mange visste;at;hva;adelsmannen hadde hørt;at;når;operaen;skulle males;snart;i sentrum
29;Mange skjønte;at;hva;gjerningsmannen hadde hørt;at;hvor;skogene;ga ly;rundt fjellet;i nærheten av byen
30;Flere hørte;at;hva;journalisten avslørte;at;hvor;artikkelen;skulle publiseres;i Dagbladet;etter revisjoner
31;De ble fortalt;at;hva;forskeren ikke visste;at;hvor;materialene;kom fra;en ukjent bok;i det gamle arkivet
32;De visste;at;hva;det er kjent;at;hvor;vinen;er lagret;i kjellere;for best smak
33;Hun ville sjekke;at;hva;posten forklarte;at;hvorfor;pakken;ble returnert;på grunn av ukjent adresse;etter én måned
34;De sier;at;hva;turistene vil sjekke;at;hvor;skulpturen;er nå;på en utstilling;etter turen
35;Du ble fortalt;at;hva;sjåføren måtte forklare;at;hvor;lastebilen;er parkert;foran et tre;på den nye parkeringsplassen
36;Vi diskuterte;at;hva;admiralen ville vite;at;hvor;skipet;var stasjonert;i havna;etter slaget
37;Jeg hørte;at;hva;forfatteren vil vite;at;hvor;bøkene;er nå;i det gamle arkivet;i sin hjemby
38;Du må sjekke;at;hva;sekretæren kunne si;at;hvor;dokumentene;var da;på hylla;på kontoret
39;Sjefen ble fortalt;at;hva;kundene visste;at;hvor;varene;var;på lager;da de bestilte dem
40;Vi fikk vite;at;hva;kunstneren fant ut;at;hvor;kunstverket;var utstilt;i det nye galleriet;mot hans vilje
41;De hadde hørt;at;hva;mannen måtte forklare;at;hvordan;veggene;ble malt;med naturlig maling;i gamle dager
42;Hun nevnte;at;hva;sjefen ville sjekke;at;hvordan;lastebilen;ble lastet;tungt;før den dro
43;Dere vet;at;hva;det er kjent;at;hvordan;osten;var lagret;i kjelleren;for best smak
44;Jens visste;at;hva;verten måtte sjekke;at;hvordan;bordene;var arrangert;i tre grupper;før arrangementet
45;Terje ble informert;at;hva;sjømannen vet;at;hvordan;båten;ble sikret;med to tau;i havna
46;De nevnte;at;hva;hun vet;at;når;møtet;er planlagt;til neste uke;i henhold til planen
47;Han hører;at;hva;folk vil vite;at;når;revisjonen;blir annonsert;etter møtet;i Stortinget
48;Studentene ble informert;at;hva;læreren annonserte;at;når;prøven;skulle være;på fredag;før sommerferien
49;De hørte;at;hva;sekretæren fant ut;at;når;argumentet;oppsto;etter møtet;i hovedbygningen
50;Han fant ut;at;hva;de bekreftet;at;når;arrangementet;var planlagt;etter sommerferien;før pandemien
