item;prefix;pp-add;that;about;pr-subj;pr-obl;rp;embed;subj;prep;obl;verb;obj;end
1;Journalisten fortalte;til noen;at;om;noe;noe;som;politikerne trodde;avtalen;med;bankene;vil forsterke;det politiske samspillet;etter valget
2;Nettavisen hadde rapportert;til noen;at;om;noe;noen;som;mange visste;brevet;fra;politikeren;inneholdt;kritikk av loven;forrige fredag
3;De klarte å forklare;til noen;at;om;noe;noe;som;forskeren bekreftet;opplysningene;i;rapporten;vil bekrefte;mistanken;under rettssaken
4;Hovedkontoret hadde skrevet;til noen;at;om;noe;noen;som;de mener;intervjuet;med;terroristen;kunne forårsake;kontrovers;mellom folk
5;Statspolitiet formidlet;til noen;at;om;noe;noe;som;hun trodde;forsamlingen;av;politikere;skulle endre;lovene;det året
6;Henning fikk videreformidlet;til noen;at;om;noen;noe;som;folk sa;sjefen;til;aksjeselskapet;kjøpte opp;firmaet;til broren
7;Han har fortalt;til noen;at;om;noe;noen;som;hun sa;forbundet;til;bedriftene;skrev under;kampanjen;om reformene
8;De skulle fortelle;til noen;at;om;noe;noe;som;de trodde;bygningen;på;nordsiden;manglet;adresse;frem til da
9;Forfatteren skrev;til noen;at;om;noe;noe;som;politikerne trodde;innvandringen;til;hovedstaden;krevde;mer penger;av budsjettet
10;De ville ikke fortelle;til noen;at;om;noe;noen;som;boken rapporterte;hæren;til;romerne;overtok;nabobyen;fra kelterne
11;Hun hørte;fra noen;at;om;noe;noe;som;de tenkte;tallene;til;næringen;forårsaket;mye stress;hos arbeiderne
12;Regjeringen hadde fått vite;fra noen;at;om;noe;noe;som;avisene rapporterte;flere stater;i;nabolandet;økte;aldersgrensen;på kjøp av alkohol
13;Selskapet ville få vite;fra noen;at;om;noe;noe;som;beboerne innså;deler;av;halvøya;trengte;bedre infrastruktur;rundt tettstedene
14;De skulle få høre;fra noen;at;om;noe;noe;som;forskeren sa;energien;i;motoren;bygger på;nytt drivstoff;fra kraftverket
15;Få har hørt;fra noen;at;om;noe;noe;som;eieren trodde;utfordringen;med;klubben;omhandlet;renovering;av hele stedet
16;Ingen bør høre;fra noen;at;om;noen;noe;som;avisen rapporterte;vinnerne;av;kvalifiseringsrunden;vant;mye penger;til andre prosjekter
17;De hadde ikke fått visst;fra noen;at;om;noen;noe;som;folk visste;stjernene;fra;finalerunden;avviste;premien;av etiske grunner
18;Franskmennene fikk vite;fra noen;at;om;noe;noe;som;mange rapporterte;frigjøringen;av;landområdet;definerte;alle samtalene;på konferansen
19;Han må få høre;fra noen;at;om;noen;noe;som;sekretæren sa;eieren;av;restauranten;kjøpte opp;nye bord;etter festen
20;De hadde hørt;fra noen;at;om;noe;noe;som;journalisten forklarte;klimaet;ved;tregrensen;skulle passe;de store pattedyrene;ifølge eksperter
21;Det ble videreformidlet;til noen;at;om;noe;noe;som;politikerne trodde;turneringen;til;vertslandet;frambrakte;mye uenighet;under møtet
22;Han hørte;fra noen;at;om;noe;noen;som;partiet innså;rettighetene;til;minoritetene;kan utfordre;tidligere beslutninger;etter vedtaket
23;Alle fant ut;fra noen;at;om;noen;noe;som;politiet visste;kystvakten;med;geværet;drepte;en av turistene;på stranden
24;Han hadde hørt;fra noen;at;om;noe;noe;som;forfatteren visste;fortellingen;fra;barneboka;minnet om;en film;fra åttitallet
25;Hun kunne ikke få vite;fra noen;at;om;noe;noe;som;de hørte;nyhetsbyrået;i;kystbyen;omtalte;populærkulturen;fra Sør-Kina
26;Andre beskrev;til noen;at;om;noe;noe;som;han tenkte;bevegelsene;til;utstyret;kunne ligne;en slange;i gresset
27;Avisen skrev;til noen;at;om;noe;noe;som;krigsherren visste;festningen;på;østfronten;reddet;hæren;fra inntrengere
28;Forfatteren forklarte;til noen;at;om;noe;noe;som;presidenten visste;slutten;på;selvstendighetskrigen;fulgte;fredsforhandlingene;på landegrensene
29;Gonzales hadde fått skrevet;til noen;at;om;noe;noe;som;regjeringen kunngjorde;beleiringen;av;fortet;skulle markere;slutten;på krigen
30;Det ble rapportert;til noen;at;om;noe;noe;som;journalisten rapporterte;rommet;med;skrivebordsmiljøet;passet;arbeiderne;i avisen
31;En detektiv fortalte;til noen;at;om;noen;noe;som;de visste;mannen;med;pistolen;hadde drept;jenta;på gårdsplassen
32;Statsministeren hadde hørt;fra noen;at;om;noen;noen;som;folk innså;statsbudsjettet;til;finansministeren;ville svekke;partiets troverdighet;ovenfor velgerne
33;Forskeren ville ikke si;til noen;at;om;noen;noen;som;kollegaen hans visste;funnene;til;assistenten;endret;resultatene av forskningsprosjektet;fullstendig
34;Statsministeren sa;til noen;at;om;noe;noe;som;politikerne erkjente;partiet;på;venstresiden;benektet;anklagene om valgfusk;ved forrige lokalvalg
