item;prefix;that;wh-subj;rp;embed;wh-obl;subj;prep;obl;verb;obj;end;bos
1;Avisen rapporterte;at;hva;som;politikerne trodde;hva;avtalen;med;bankene;vil forsterke;det politiske samspillet;etter valget;<bos>
2;Han fant ut;at;hva;som;mange visste;hvem;brevet;fra;politikeren;inneholdt;kritikk av loven;forrige fredag;<bos>
3;Martha oppdaget;at;hva;som;forskeren bekreftet;hva;opplysningene;i;rapporten;vil bekrefte;mistanken;under rettssaken;<bos>
4;Journalisten kan gjette;at;hva;som;de mener;hvem;intervjuet;med;terroristen;kunne forårsake;kontrovers;mellom folk;<bos>
5;Greta fortalte;at;hva;som;hun trodde;hva;forsamlingen;av;politikere;skulle endre;lovene;det året;<bos>
6;Kevin fikk høre;at;hvem;som;folk sa;hva;sjefen;til;aksjeselskapet;kjøpte opp;firmaet;til broren;<bos>
7;Peter tok opp;at;hvem;som;hun sa;hvem;forbundet;til;bedriftene;skrev under;kampanjen;om reformene;<bos>
8;Innbyggerne hadde nevnt;at;hva;som;de trodde;hva;bygningen;på;nordsiden;manglet;adresse;frem til da;<bos>
9;Administrasjonen forklarte;at;hvem;som;politikerne trodde;hva;innvandringen;til;hovedstaden;krevde;mer penger;av budsjettet;<bos>
10;Funnet beviste;at;hvem;som;boken rapporterte;hvem;hæren;til;romerne;overtok;nabobyen;fra kelterne;<bos>
11;De nevnte;at;hva;som;de tenkte;hva;tallene;til;næringen;forårsaket;mye stress;hos arbeiderne;<bos>
12;Nyhetene hadde funnet ut;at;hva;som;avisene rapporterte;hva;flere stater;i;nabolandet;økte;aldersgrensen;på kjøp av alkohol;<bos>
13;Statsrådet visste;at;hva;som;beboerne innså;hva;deler;av;halvøya;trengte;bedre infrastruktur;rundt tettstedene;<bos>
14;De forklarer;at;hva;som;forskeren sa;hva;energien;i;motoren;bygger på;nytt drivstoff;fra kraftverket;<bos>
15;Han visste ikke;at;hva;som;eieren trodde;hva;utfordringen;med;klubben;omhandlet;renovering;av hele stedet;<bos>
16;Hun poengterte;at;hvem;som;avisen rapporterte;hva;vinnerne;av;kvalifiseringsrunden;vant;mye penger;til andre prosjekter;<bos>
17;Alle magasinene fikk høre;at;hvem;som;folk visste;hva;stjernene;fra;finalerunden;avviste;premien;av etiske grunner;<bos>
18;Noen beskrev;at;hva;som;mange rapporterte;hva;frigjøringen;av;landområdet;definerte;alle samtalene;på konferansen;<bos>
19;De prøvde å forklare;at;hvem;som;sekretæren sa;hva;eieren;av;restauranten;kjøpte opp;nye bord;etter festen;<bos>
20;Dexter hadde beskrevet;at;hva;som;journalisten forklarte;hva;klimaet;ved;tregrensen;skulle passe;de store pattedyrene;ifølge eksperter;<bos>
21;Nederlenderne forutså;at;hva;som;politikerne trodde;hva;turneringen;til;vertslandet;frambrakte;mye uenighet;under møtet;<bos>
22;Hun kunngjorde;at;hva;som;partiet innså;hvem;rettighetene;til;minoritetene;kan utfordre;tidligere beslutninger;etter vedtaket;<bos>
23;Det viste seg;at;hvem;som;politiet visste;hva;kystvakten;med;geværet;drepte;en av turistene;på stranden;<bos>
