item;prefix;pp-add;that;rc-head-obj;rp;5-layers;4-layers;3-layers;2-layers;subj;verb;obj;end;bos;2-that;3-that;4-that;5-that
1;Hun hørte;fra noen;at;om noe;som;verten sa;de trodde;avisen rapporterte;han visste;presten;avslørte;hemmeligheten;på festen;<bos>;at;at;at;at
2;Hun fortalte;til noen;at;om noe;som;gutten rapporterte;hun sa;kvinnen trodde;han var sikker på;hunden;fanget;katten;i går;<bos>;at;at;at;at
3;Det er kjent;fra noen;at;om noe;som;sekretæren visste;sjefen rapporterte;hun hørte;de mente;komitéen;leverte;rapporten;innen fristen;<bos>;at;at;at;at
4;De hørte;fra noen;at;om noe;som;sjefen mente;hun trodde;sekretæren sa;journalisten rapporterte;forretningsmannen;presenterte;foredraget;etter lunsj;<bos>;at;at;at;at
5;Han fortalte;til noen;at;om noe;som;han mente;hun hørte;avisen rapporterte;læreren sa;studenten;forfalsket;svarene;forrige semester;<bos>;at;at;at;at
6;Hun fortalte;til noen;at;om noe;som;de syntes;politiet visste;han hørte;kommunen sa;selgeren;forfalsket;maleriet;for en kort stund siden;<bos>;at;at;at;at
7;Det ble sagt;fra noen;at;om noe;som;han rapporterte;politikeren var sikker på;hun trodde;politiet trodde;fangen;smuglet;en pistol;for to uker siden;<bos>;at;at;at;at
8;Dere sa;til noen;at;om noe;som;han var sikker på;kommunen sa;forretningsmannen hørte;hun mente;firmaet;skulle selge;aksjer;neste måned;<bos>;at;at;at;at
9;Det sies;fra noen;at;om noe;som;de rapporterte;politiet syntes;vi hørte;sjefen var sikker på;fienden;forhindret;intervjuet;forrige uke;<bos>;at;at;at;at
10;Hun sa;til noen;at;om noe;som;han visste;journalisten rapporterte;de mente;publikum trodde;skuespilleren;skal få;prisen;under seremonien;<bos>;at;at;at;at
11;Han snakket;med noen om;at;om noe;som;vitnet rapporterte;jeg syntes;politiet rapporterte;de hørte;den mistenkte;stjal;maleriet;midt på natten;<bos>;at;at;at;at
12;Vi fant ut;fra noen;at;om noe;som;den ansatte sa;kvinnen trodde;de rapporterte;kollegaen syntes;sjefen;sendte;en pakke;for to timer siden;<bos>;at;at;at;at
13;Han hørte;fra noen;at;om noe;som;hun var sikker på;kollegaen visste;hun sa;kommunen rapporterte;legen;skal gi;medisinen;til pasienten;<bos>;at;at;at;at
14;Jeg fikk vite;fra noen;at;om noe;som;politikeren visste;han sa;arkitekten trodde;lesere hørte;avisen;avslørte;en løgn;forrige uke;<bos>;at;at;at;at
15;Det ble sagt;fra noen;at;om noe;som;arkitekten visste;politikeren rapporterte;de sa;vi hørte;byen;reparerte;parkeringsplassen;i sommer;<bos>;at;at;at;at
16;De sa;til noen;at;om noe;som;de var sikker på;politiet trodde;han sa;de syntes;regjeringen;samlet;personopplysninger;med ulovlige metoder;<bos>;at;at;at;at
17;Det ble sagt;fra noen;at;om noe;som;journalisten rapporterte;hun mente;politikeren sa;han hørte;forretningsmannen;solgte;firmaet;forrige måned;<bos>;at;at;at;at
18;Jeg sa ikke;til noen;at;om noe;som;sjefen visste;hun trodde;den ansatte hørte;han syntes;restauranten;forberedte;en overraskelse;i går;<bos>;at;at;at;at
19;Hun snakket;med noen om;at;om noe;som;de besøkende hørte;avisen rapporterte;hun visste;de sa;skuespilleren;fortalte;historien;på festen;<bos>;at;at;at;at
20;Det var kjent;fra noen;at;om noe;som;politiet var sikker på;hun trodde;journalisten visste;han mente;forretningsmannen;lånte;penger;siste år;<bos>;at;at;at;at
21;Hun sa;til noen;at;om noe;som;han hørte;de trodde;fiskere mente;sjømenn visste;signalet;betydde;fare;på sjøen;<bos>;at;at;at;at
22;Kona fortalte;til noen;at;om noe;som;mannen mente;hun sa;de syntes;designeren husket;en snekker;monterte;hylla;i gangen;<bos>;at;at;at;at
23;Han nevnte;til noen;at;om noe;som;de ikke skjønte;foreldrene mente;skolen mistenkte;læreren visste;studenten;brukte;kunstig intelligens;på prøven;<bos>;at;at;at;at
24;Jeg hørte;fra noen;at;om noe;som;journalisten rapporterte;en foredragsholder hadde sagt;han husket;arkitekten forklarte;restaurasjonen;skulle beskytte;fasaden;mot sprekker;<bos>;at;at;at;at
25;Han ble fortalt;fra noen;at;om noe;som;arkitektkontoret forstod;sekretæren fikk vite;journalisten visste;ministeren forklarte;trehus;skal erstattes med;blokker;i hovedstadsområdet;<bos>;at;at;at;at
26;Vi fant ut;fra noen;at;om noe;som;han ikke hørte;hun nevnte;barna skjønte;ektemannen forklarte;kona;hadde krevd;skilsmisse;året før;<bos>;at;at;at;at
27;Dere hørte jo;fra noen;at;om noen;som;han ikke visste;de mente;foreldrene mistenkte;besetningen skjønte;slike vitser;ikke passet;yngre barn;i publikum;<bos>;at;at;at;at
28;De fortalte ikke;til noen;at;om noe;som;vi skjønte;han visste;de oppdaget;selgeren unngikk å si;seilene;hadde;hull;da de kjøpte det;<bos>;at;at;at;at
29;Han fant ut;fra noen;at;om noe;som;avisen rapporterte;TV-programmet avslørte;de skjønte;danseren visste;nervene;ville hindre;opptredenen;i konkurransen;<bos>;at;at;at;at
30;Vi hørte;fra noen;at;om noen;som;folk fant ut;han ikke ville si;han skjønte;svogeren bekreftet;brudgommen;forlot;bruden;ved alteret;<bos>;at;at;at;at
31;Han har hørt;fra noen;at;om noe;som;avisen rapporterte;sangeren likte;hun hadde fått vite;adelsmannen hadde hørt;operaen;hadde fått;gode anmeldelser;fra kritikerne;<bos>;at;at;at;at
32;Hun fortalte;til noen;at;om noe;som;avisen rapporterte;advokaten sa;politiet bekreftet;gjerningsmannen hadde hørt;tyveriet;handlet om;hevn;først og fremst;<bos>;at;at;at;at
