item;prefix;pp-add;rc-head-obj;rp;that1;embed;whether;that2;subj;verb;obj;end
1;Jeg hørte;fra noen;om noe;som;at;broren min bekreftet;om;at;tanten vår;tok med seg;gaven;til festen
2;Han fortalte;til noen;om noen;som;at;mannen oppdaget;om;at;hunden;fanget;katten;i hagen
3;Vi nevnte;til noen;noe;som;at;assistenten vår bekreftet;om;at;komiteen;leverte;rapporten;innen fristen
4;Eieren fant ut;fra noen;om noe;som;at;jeg oppdaget;om;at;vannet;ødela;det nye teppet;under flommen
5;Komiteen hadde skrevet;til noen;om noe;som;at;læreren avslørte;om;at;studenten;stjal;svarene til eksamen;forrige semester
6;Avisen fikk høre;fra noen;om noe;som;at;forskeren kunne fortelle;om;at;selgeren;forfalsket;maleriet;ved hjelp av moderne teknologi
7;Dommeren fant ut;fra noen;om noe;som;at;politikeren avslørte;om;at;fangen;smuglet;en pistol;inn i fengselet
8;Eieren fikk vite;fra noen;om noe;som;at;forretningsmannen spådde;om;at;selskapet;vil selge;flere eiendeler;neste kvartal
9;Hun hadde sagt;til noen;om noe;som;at;skuespilleren kunne si;om;at;hennes rival;forhindret;intervjuet;forrige uke
10;Jeg har hørt;fra noen;om noe;som;at;venninnen vår spådde;om;at;skuespilleren;vil bli tildelt;en pris;for sitt harde arbeid
11;De fant ut;fra noen;om noen;som;at;politiet visste;om;at;den mistenkte;drepte;vitnet;midt på natten
12;Mannen sa;til noen;om noe;som;at;gjestene lurte på;om;at;verten;serverte;brennevin;på festen
13;Det ble rapportert;av noen;om noe;som;at;kirurgen bestemte;om;at;legen;skulle gi;den nye medisinen;til pasienten
14;Hun fant ut;fra noen;om noe;som;at;vennen min oppdaget;om;at;avisen;avslørte;hemmeligheten;for hele byen
15;Hun ble fortalt;av noen;om noe;som;at;sekretæren hørte;om;at;byen;reparerte;parkeringsplassen;i løpet av sommeren
16;Alle bør høre;fra noen;om noe;som;at;senatoren bekreftet;om;at;regjeringen;hadde samlet inn;personopplysninger;det siste tiåret
17;Han hadde sagt;til noen;om noe;som;at;rådgiverne oppdaget;om;at;lederen;brøt;reglene;under finanskrisen
