,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_that-comp
1,0,1,Hun,prefix,that_no-gap_that-comp
2,0,2,snakket,prefix,that_no-gap_that-comp
3,0,3,med,pp-add,that_no-gap_that-comp
4,0,4,noen,pp-add,that_no-gap_that-comp
5,0,5,om,pp-add,that_no-gap_that-comp
6,0,6,at,that1,that_no-gap_that-comp
7,0,7,designeren,embed,that_no-gap_that-comp
8,0,8,spesifiserte,embed,that_no-gap_that-comp
9,0,9,at,that2,that_no-gap_that-comp
10,0,10,hylla,subj,that_no-gap_that-comp
11,0,11,skulle,verb,that_no-gap_that-comp
12,0,12,monteres,verb,that_no-gap_that-comp
13,0,13,i,adjunct,that_no-gap_that-comp
14,0,14,gangen,adjunct,that_no-gap_that-comp
15,0,15,så,end,that_no-gap_that-comp
16,0,16,snart,end,that_no-gap_that-comp
17,0,17,som,end,that_no-gap_that-comp
18,0,18,mulig,end,that_no-gap_that-comp
19,0,20,.,end,that_no-gap_that-comp
20,0,21,<eos>,end,that_no-gap_that-comp
21,1,0,<bos>,bos,that_no-gap_that-comp
22,1,1,Han,prefix,that_no-gap_that-comp
23,1,2,nevnte,prefix,that_no-gap_that-comp
24,1,3,til,pp-add,that_no-gap_that-comp
25,1,4,noen,pp-add,that_no-gap_that-comp
26,1,5,at,that1,that_no-gap_that-comp
27,1,6,læreren,embed,that_no-gap_that-comp
28,1,7,visste,embed,that_no-gap_that-comp
29,1,8,at,that2,that_no-gap_that-comp
30,1,9,maten,subj,that_no-gap_that-comp
31,1,10,ble,verb,that_no-gap_that-comp
32,1,11,kjøpt,verb,that_no-gap_that-comp
33,1,12,før,adjunct,that_no-gap_that-comp
34,1,13,møtet,adjunct,that_no-gap_that-comp
35,1,14,i,end,that_no-gap_that-comp
36,1,15,høst,end,that_no-gap_that-comp
37,1,17,.,end,that_no-gap_that-comp
38,1,18,<eos>,end,that_no-gap_that-comp
39,2,0,<bos>,bos,that_no-gap_that-comp
40,2,1,Jeg,prefix,that_no-gap_that-comp
41,2,2,hørte,prefix,that_no-gap_that-comp
42,2,3,fra,pp-add,that_no-gap_that-comp
43,2,4,noen,pp-add,that_no-gap_that-comp
44,2,5,at,that1,that_no-gap_that-comp
45,2,6,de,embed,that_no-gap_that-comp
46,2,7,måtte,embed,that_no-gap_that-comp
47,2,8,forklare,embed,that_no-gap_that-comp
48,2,9,at,that2,that_no-gap_that-comp
49,2,10,maskinen,subj,that_no-gap_that-comp
50,2,11,fungerte,verb,that_no-gap_that-comp
51,2,12,på,adjunct,that_no-gap_that-comp
52,2,13,en,adjunct,that_no-gap_that-comp
53,2,14,uvanlig,adjunct,that_no-gap_that-comp
54,2,15,måte,adjunct,that_no-gap_that-comp
55,2,16,på,end,that_no-gap_that-comp
56,2,17,kontoret,end,that_no-gap_that-comp
57,2,19,.,end,that_no-gap_that-comp
58,2,20,<eos>,end,that_no-gap_that-comp
59,3,0,<bos>,bos,that_no-gap_that-comp
60,3,1,Du,prefix,that_no-gap_that-comp
61,3,2,hørte,prefix,that_no-gap_that-comp
62,3,3,fra,pp-add,that_no-gap_that-comp
63,3,4,noen,pp-add,that_no-gap_that-comp
64,3,5,om,pp-add,that_no-gap_that-comp
65,3,6,at,that1,that_no-gap_that-comp
66,3,7,sjåføren,embed,that_no-gap_that-comp
67,3,8,glemte,embed,that_no-gap_that-comp
68,3,9,at,that2,that_no-gap_that-comp
69,3,10,bilen,subj,that_no-gap_that-comp
70,3,11,skulle,verb,that_no-gap_that-comp
71,3,12,hentes,verb,that_no-gap_that-comp
72,3,13,i,adjunct,that_no-gap_that-comp
73,3,14,sentrum,adjunct,that_no-gap_that-comp
74,3,15,den,end,that_no-gap_that-comp
75,3,16,dagen,end,that_no-gap_that-comp
76,3,18,.,end,that_no-gap_that-comp
77,3,19,<eos>,end,that_no-gap_that-comp
78,4,0,<bos>,bos,that_no-gap_that-comp
79,4,1,Vi,prefix,that_no-gap_that-comp
80,4,2,diskuterte,prefix,that_no-gap_that-comp
81,4,3,med,pp-add,that_no-gap_that-comp
82,4,4,noen,pp-add,that_no-gap_that-comp
83,4,5,om,pp-add,that_no-gap_that-comp
84,4,6,at,that1,that_no-gap_that-comp
85,4,7,kokken,embed,that_no-gap_that-comp
86,4,8,ville,embed,that_no-gap_that-comp
87,4,9,avsløre,embed,that_no-gap_that-comp
88,4,10,at,that2,that_no-gap_that-comp
89,4,11,brødet,subj,that_no-gap_that-comp
90,4,12,ble,verb,that_no-gap_that-comp
91,4,13,lagd,verb,that_no-gap_that-comp
92,4,14,med,adjunct,that_no-gap_that-comp
93,4,15,fløte,adjunct,that_no-gap_that-comp
94,4,16,om,end,that_no-gap_that-comp
95,4,17,morgenen,end,that_no-gap_that-comp
96,4,19,.,end,that_no-gap_that-comp
97,4,20,<eos>,end,that_no-gap_that-comp
98,5,0,<bos>,bos,that_no-gap_that-comp
99,5,1,Dere,prefix,that_no-gap_that-comp
100,5,2,hørte,prefix,that_no-gap_that-comp
101,5,3,fra,pp-add,that_no-gap_that-comp
102,5,4,noen,pp-add,that_no-gap_that-comp
103,5,5,om,pp-add,that_no-gap_that-comp
104,5,6,at,that1,that_no-gap_that-comp
105,5,7,de,embed,that_no-gap_that-comp
106,5,8,oppdaget,embed,that_no-gap_that-comp
107,5,9,at,that2,that_no-gap_that-comp
108,5,10,boksen,subj,that_no-gap_that-comp
109,5,11,ble,verb,that_no-gap_that-comp
110,5,12,lagret,verb,that_no-gap_that-comp
111,5,13,i,adjunct,that_no-gap_that-comp
112,5,14,kjelleren,adjunct,that_no-gap_that-comp
113,5,15,for,end,that_no-gap_that-comp
114,5,16,over,end,that_no-gap_that-comp
115,5,17,et,end,that_no-gap_that-comp
116,5,18,år,end,that_no-gap_that-comp
117,5,19,siden,end,that_no-gap_that-comp
118,5,21,.,end,that_no-gap_that-comp
119,5,22,<eos>,end,that_no-gap_that-comp
120,6,0,<bos>,bos,that_no-gap_that-comp
121,6,1,Dere,prefix,that_no-gap_that-comp
122,6,2,må,prefix,that_no-gap_that-comp
123,6,3,prate,prefix,that_no-gap_that-comp
124,6,4,med,pp-add,that_no-gap_that-comp
125,6,5,noen,pp-add,that_no-gap_that-comp
126,6,6,om,pp-add,that_no-gap_that-comp
127,6,7,at,that1,that_no-gap_that-comp
128,6,8,deltakere,embed,that_no-gap_that-comp
129,6,9,måtte,embed,that_no-gap_that-comp
130,6,10,gjette,embed,that_no-gap_that-comp
131,6,11,at,that2,that_no-gap_that-comp
132,6,12,prisen,subj,that_no-gap_that-comp
133,6,13,var,verb,that_no-gap_that-comp
134,6,14,gjemt,verb,that_no-gap_that-comp
135,6,15,bak,adjunct,that_no-gap_that-comp
136,6,16,døra,adjunct,that_no-gap_that-comp
137,6,17,under,end,that_no-gap_that-comp
138,6,18,finalen,end,that_no-gap_that-comp
139,6,20,.,end,that_no-gap_that-comp
140,6,21,<eos>,end,that_no-gap_that-comp
141,7,0,<bos>,bos,that_no-gap_that-comp
142,7,1,Dere,prefix,that_no-gap_that-comp
143,7,2,hørte,prefix,that_no-gap_that-comp
144,7,3,fra,pp-add,that_no-gap_that-comp
145,7,4,noen,pp-add,that_no-gap_that-comp
146,7,5,om,pp-add,that_no-gap_that-comp
147,7,6,at,that1,that_no-gap_that-comp
148,7,7,kongefamilien,embed,that_no-gap_that-comp
149,7,8,hadde,embed,that_no-gap_that-comp
150,7,9,forklart,embed,that_no-gap_that-comp
151,7,10,at,that2,that_no-gap_that-comp
152,7,11,maleriet,subj,that_no-gap_that-comp
153,7,12,rammes,verb,that_no-gap_that-comp
154,7,13,inn,verb,that_no-gap_that-comp
155,7,14,i,adjunct,that_no-gap_that-comp
156,7,15,samsvar,adjunct,that_no-gap_that-comp
157,7,16,med,adjunct,that_no-gap_that-comp
158,7,17,veggene,adjunct,that_no-gap_that-comp
159,7,18,i,end,that_no-gap_that-comp
160,7,19,det,end,that_no-gap_that-comp
161,7,20,kongelige,end,that_no-gap_that-comp
162,7,21,slottet,end,that_no-gap_that-comp
163,7,23,.,end,that_no-gap_that-comp
164,7,24,<eos>,end,that_no-gap_that-comp
165,8,0,<bos>,bos,that_no-gap_that-comp
166,8,1,Vi,prefix,that_no-gap_that-comp
167,8,2,fikk,prefix,that_no-gap_that-comp
168,8,3,vite,prefix,that_no-gap_that-comp
169,8,4,fra,pp-add,that_no-gap_that-comp
170,8,5,noen,pp-add,that_no-gap_that-comp
171,8,6,om,pp-add,that_no-gap_that-comp
172,8,7,at,that1,that_no-gap_that-comp
173,8,8,ministeren,embed,that_no-gap_that-comp
174,8,9,spådde,embed,that_no-gap_that-comp
175,8,10,at,that2,that_no-gap_that-comp
176,8,11,utdanningstilbud,subj,that_no-gap_that-comp
177,8,12,skulle,verb,that_no-gap_that-comp
178,8,13,endres,verb,that_no-gap_that-comp
179,8,14,etter,adjunct,that_no-gap_that-comp
180,8,15,regionreformen,adjunct,that_no-gap_that-comp
181,8,16,i,end,that_no-gap_that-comp
182,8,17,Norge,end,that_no-gap_that-comp
183,8,19,.,end,that_no-gap_that-comp
184,8,20,<eos>,end,that_no-gap_that-comp
185,9,0,<bos>,bos,that_no-gap_that-comp
186,9,1,Han,prefix,that_no-gap_that-comp
187,9,2,har,prefix,that_no-gap_that-comp
188,9,3,hørt,prefix,that_no-gap_that-comp
189,9,4,fra,pp-add,that_no-gap_that-comp
190,9,5,noen,pp-add,that_no-gap_that-comp
191,9,6,om,pp-add,that_no-gap_that-comp
192,9,7,at,that1,that_no-gap_that-comp
193,9,8,trenerne,embed,that_no-gap_that-comp
194,9,9,forklarte,embed,that_no-gap_that-comp
195,9,10,at,that2,that_no-gap_that-comp
196,9,11,innersiden,subj,that_no-gap_that-comp
197,9,12,skulle,verb,that_no-gap_that-comp
198,9,13,behandles,verb,that_no-gap_that-comp
199,9,14,med,adjunct,that_no-gap_that-comp
200,9,15,en,adjunct,that_no-gap_that-comp
201,9,16,spesiell,adjunct,that_no-gap_that-comp
202,9,17,salve,adjunct,that_no-gap_that-comp
203,9,18,etter,end,that_no-gap_that-comp
204,9,19,trening,end,that_no-gap_that-comp
205,9,21,.,end,that_no-gap_that-comp
206,9,22,<eos>,end,that_no-gap_that-comp
207,10,0,<bos>,bos,that_no-gap_that-comp
208,10,1,Hun,prefix,that_no-gap_that-comp
209,10,2,ble,prefix,that_no-gap_that-comp
210,10,3,fortalt,prefix,that_no-gap_that-comp
211,10,4,av,pp-add,that_no-gap_that-comp
212,10,5,noen,pp-add,that_no-gap_that-comp
213,10,6,om,pp-add,that_no-gap_that-comp
214,10,7,at,that1,that_no-gap_that-comp
215,10,8,forskeren,embed,that_no-gap_that-comp
216,10,9,kunne,embed,that_no-gap_that-comp
217,10,10,gjette,embed,that_no-gap_that-comp
218,10,11,at,that2,that_no-gap_that-comp
219,10,12,jordskjelvet,subj,that_no-gap_that-comp
220,10,13,ville,verb,that_no-gap_that-comp
221,10,14,skje,verb,that_no-gap_that-comp
222,10,15,i,adjunct,that_no-gap_that-comp
223,10,16,et,adjunct,that_no-gap_that-comp
224,10,17,lignende,adjunct,that_no-gap_that-comp
225,10,18,område,adjunct,that_no-gap_that-comp
226,10,19,mer,end,that_no-gap_that-comp
227,10,20,enn,end,that_no-gap_that-comp
228,10,21,én,end,that_no-gap_that-comp
229,10,22,gang,end,that_no-gap_that-comp
230,10,24,.,end,that_no-gap_that-comp
231,10,25,<eos>,end,that_no-gap_that-comp
232,11,0,<bos>,bos,that_no-gap_that-comp
233,11,1,Du,prefix,that_no-gap_that-comp
234,11,2,hørte,prefix,that_no-gap_that-comp
235,11,3,fra,pp-add,that_no-gap_that-comp
236,11,4,noen,pp-add,that_no-gap_that-comp
237,11,5,om,pp-add,that_no-gap_that-comp
238,11,6,at,that1,that_no-gap_that-comp
239,11,7,plateselskapet,embed,that_no-gap_that-comp
240,11,8,oppdaget,embed,that_no-gap_that-comp
241,11,9,at,that2,that_no-gap_that-comp
242,11,10,adressen,subj,that_no-gap_that-comp
243,11,11,ble,verb,that_no-gap_that-comp
244,11,12,publisert,verb,that_no-gap_that-comp
245,11,13,på,adjunct,that_no-gap_that-comp
246,11,14,deres,adjunct,that_no-gap_that-comp
247,11,15,egne,adjunct,that_no-gap_that-comp
248,11,16,fora,adjunct,that_no-gap_that-comp
249,11,17,så,end,that_no-gap_that-comp
250,11,18,snart,end,that_no-gap_that-comp
251,11,19,som,end,that_no-gap_that-comp
252,11,20,mulig,end,that_no-gap_that-comp
253,11,22,.,end,that_no-gap_that-comp
254,11,23,<eos>,end,that_no-gap_that-comp
255,12,0,<bos>,bos,that_no-gap_that-comp
256,12,1,Jeg,prefix,that_no-gap_that-comp
257,12,2,fant,prefix,that_no-gap_that-comp
258,12,3,ut,prefix,that_no-gap_that-comp
259,12,4,fra,pp-add,that_no-gap_that-comp
260,12,5,noen,pp-add,that_no-gap_that-comp
261,12,6,om,pp-add,that_no-gap_that-comp
262,12,7,at,that1,that_no-gap_that-comp
263,12,8,fotballklubben,embed,that_no-gap_that-comp
264,12,9,visste,embed,that_no-gap_that-comp
265,12,10,at,that2,that_no-gap_that-comp
266,12,11,dokumentaren,subj,that_no-gap_that-comp
267,12,12,skulle,verb,that_no-gap_that-comp
268,12,13,fortsette,verb,that_no-gap_that-comp
269,12,14,etter,adjunct,that_no-gap_that-comp
270,12,15,skaden,adjunct,that_no-gap_that-comp
271,12,16,siste,end,that_no-gap_that-comp
272,12,17,år,end,that_no-gap_that-comp
273,12,19,.,end,that_no-gap_that-comp
274,12,20,<eos>,end,that_no-gap_that-comp
275,13,0,<bos>,bos,that_no-gap_that-comp
276,13,1,De,prefix,that_no-gap_that-comp
277,13,2,ble,prefix,that_no-gap_that-comp
278,13,3,informert,prefix,that_no-gap_that-comp
279,13,4,av,pp-add,that_no-gap_that-comp
280,13,5,noen,pp-add,that_no-gap_that-comp
281,13,6,om,pp-add,that_no-gap_that-comp
282,13,7,at,that1,that_no-gap_that-comp
283,13,8,krigsherren,embed,that_no-gap_that-comp
284,13,9,visste,embed,that_no-gap_that-comp
285,13,10,at,that2,that_no-gap_that-comp
286,13,11,helikopteret,subj,that_no-gap_that-comp
287,13,12,ble,verb,that_no-gap_that-comp
288,13,13,ødelagt,verb,that_no-gap_that-comp
289,13,14,i,adjunct,that_no-gap_that-comp
290,13,15,Tyskland,adjunct,that_no-gap_that-comp
291,13,16,under,end,that_no-gap_that-comp
292,13,17,krigen,end,that_no-gap_that-comp
293,13,19,.,end,that_no-gap_that-comp
294,13,20,<eos>,end,that_no-gap_that-comp
295,14,0,<bos>,bos,that_no-gap_that-comp
296,14,1,De,prefix,that_no-gap_that-comp
297,14,2,snakket,prefix,that_no-gap_that-comp
298,14,3,med,pp-add,that_no-gap_that-comp
299,14,4,noen,pp-add,that_no-gap_that-comp
300,14,5,om,pp-add,that_no-gap_that-comp
301,14,6,at,that1,that_no-gap_that-comp
302,14,7,postkontoret,embed,that_no-gap_that-comp
303,14,8,forklarte,embed,that_no-gap_that-comp
304,14,9,at,that2,that_no-gap_that-comp
305,14,10,pakken,subj,that_no-gap_that-comp
306,14,11,ble,verb,that_no-gap_that-comp
307,14,12,sendt,verb,that_no-gap_that-comp
308,14,13,til,adjunct,that_no-gap_that-comp
309,14,14,Sverige,adjunct,that_no-gap_that-comp
310,14,15,forrige,end,that_no-gap_that-comp
311,14,16,måned,end,that_no-gap_that-comp
312,14,18,.,end,that_no-gap_that-comp
313,14,19,<eos>,end,that_no-gap_that-comp
314,15,0,<bos>,bos,that_no-gap_that-comp
315,15,1,Dere,prefix,that_no-gap_that-comp
316,15,2,hørte,prefix,that_no-gap_that-comp
317,15,3,fra,pp-add,that_no-gap_that-comp
318,15,4,noen,pp-add,that_no-gap_that-comp
319,15,5,om,pp-add,that_no-gap_that-comp
320,15,6,at,that1,that_no-gap_that-comp
321,15,7,toppdivisjonen,embed,that_no-gap_that-comp
322,15,8,ønsket,embed,that_no-gap_that-comp
323,15,9,at,that2,that_no-gap_that-comp
324,15,10,utmerkelsen,subj,that_no-gap_that-comp
325,15,11,skulle,verb,that_no-gap_that-comp
326,15,12,utgis,verb,that_no-gap_that-comp
327,15,13,før,adjunct,that_no-gap_that-comp
328,15,14,kampen,adjunct,that_no-gap_that-comp
329,15,15,under,end,that_no-gap_that-comp
330,15,16,mesterskapet,end,that_no-gap_that-comp
331,15,18,.,end,that_no-gap_that-comp
332,15,19,<eos>,end,that_no-gap_that-comp
333,16,0,<bos>,bos,that_no-gap_that-comp
334,16,1,Jeg,prefix,that_no-gap_that-comp
335,16,2,fant,prefix,that_no-gap_that-comp
336,16,3,ut,prefix,that_no-gap_that-comp
337,16,4,fra,pp-add,that_no-gap_that-comp
338,16,5,noen,pp-add,that_no-gap_that-comp
339,16,6,om,pp-add,that_no-gap_that-comp
340,16,7,at,that1,that_no-gap_that-comp
341,16,8,godseieren,embed,that_no-gap_that-comp
342,16,9,spesifiserte,embed,that_no-gap_that-comp
343,16,10,at,that2,that_no-gap_that-comp
344,16,11,kornet,subj,that_no-gap_that-comp
345,16,12,skulle,verb,that_no-gap_that-comp
346,16,13,høstes,verb,that_no-gap_that-comp
347,16,14,på,adjunct,that_no-gap_that-comp
348,16,15,sen,adjunct,that_no-gap_that-comp
349,16,16,høst,adjunct,that_no-gap_that-comp
350,16,17,for,end,that_no-gap_that-comp
351,16,18,best,end,that_no-gap_that-comp
352,16,19,utbytte,end,that_no-gap_that-comp
353,16,21,.,end,that_no-gap_that-comp
354,16,22,<eos>,end,that_no-gap_that-comp
355,17,0,<bos>,bos,that_no-gap_that-comp
356,17,1,Han,prefix,that_no-gap_that-comp
357,17,2,hadde,prefix,that_no-gap_that-comp
358,17,3,snakket,prefix,that_no-gap_that-comp
359,17,4,med,pp-add,that_no-gap_that-comp
360,17,5,noen,pp-add,that_no-gap_that-comp
361,17,6,om,pp-add,that_no-gap_that-comp
362,17,7,at,that1,that_no-gap_that-comp
363,17,8,de,embed,that_no-gap_that-comp
364,17,9,ansatte,embed,that_no-gap_that-comp
365,17,10,ble,embed,that_no-gap_that-comp
366,17,11,fortalt,embed,that_no-gap_that-comp
367,17,12,at,that2,that_no-gap_that-comp
368,17,13,statistikken,subj,that_no-gap_that-comp
369,17,14,måtte,verb,that_no-gap_that-comp
370,17,15,publiseres,verb,that_no-gap_that-comp
371,17,16,i,adjunct,that_no-gap_that-comp
372,17,17,rapporten,adjunct,that_no-gap_that-comp
373,17,18,etter,end,that_no-gap_that-comp
374,17,19,revisjoner,end,that_no-gap_that-comp
375,17,21,.,end,that_no-gap_that-comp
376,17,22,<eos>,end,that_no-gap_that-comp
377,18,0,<bos>,bos,that_no-gap_that-comp
378,18,1,Hun,prefix,that_no-gap_that-comp
379,18,2,snakket,prefix,that_no-gap_that-comp
380,18,3,med,pp-add,that_no-gap_that-comp
381,18,4,noen,pp-add,that_no-gap_that-comp
