,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_that-comp
1,0,1,Hun,prefix,that_no-gap_that-comp
2,0,2,snakket,prefix,that_no-gap_that-comp
3,0,3,om,prefix,that_no-gap_that-comp
4,0,4,at,that1,that_no-gap_that-comp
5,0,5,designeren,embed,that_no-gap_that-comp
6,0,6,spesifiserte,embed,that_no-gap_that-comp
7,0,7,at,that2,that_no-gap_that-comp
8,0,8,hylla,subj,that_no-gap_that-comp
9,0,9,skulle,verb,that_no-gap_that-comp
10,0,10,monteres,verb,that_no-gap_that-comp
11,0,11,i,adjunct,that_no-gap_that-comp
12,0,12,gangen,adjunct,that_no-gap_that-comp
13,0,13,så,end,that_no-gap_that-comp
14,0,14,snart,end,that_no-gap_that-comp
15,0,15,som,end,that_no-gap_that-comp
16,0,16,mulig,end,that_no-gap_that-comp
17,0,18,.,end,that_no-gap_that-comp
18,0,19,<eos>,end,that_no-gap_that-comp
19,1,0,<bos>,bos,that_no-gap_that-comp
20,1,1,Han,prefix,that_no-gap_that-comp
21,1,2,nevnte,prefix,that_no-gap_that-comp
22,1,3,at,that1,that_no-gap_that-comp
23,1,4,læreren,embed,that_no-gap_that-comp
24,1,5,visste,embed,that_no-gap_that-comp
25,1,6,at,that2,that_no-gap_that-comp
26,1,7,maten,subj,that_no-gap_that-comp
27,1,8,ble,verb,that_no-gap_that-comp
28,1,9,kjøpt,verb,that_no-gap_that-comp
29,1,10,før,adjunct,that_no-gap_that-comp
30,1,11,møtet,adjunct,that_no-gap_that-comp
31,1,12,i,end,that_no-gap_that-comp
32,1,13,høst,end,that_no-gap_that-comp
33,1,15,.,end,that_no-gap_that-comp
34,1,16,<eos>,end,that_no-gap_that-comp
35,2,0,<bos>,bos,that_no-gap_that-comp
36,2,1,Jeg,prefix,that_no-gap_that-comp
37,2,2,hører,prefix,that_no-gap_that-comp
38,2,3,at,that1,that_no-gap_that-comp
39,2,4,de,embed,that_no-gap_that-comp
40,2,5,måtte,embed,that_no-gap_that-comp
41,2,6,forklare,embed,that_no-gap_that-comp
42,2,7,at,that2,that_no-gap_that-comp
43,2,8,maskinen,subj,that_no-gap_that-comp
44,2,9,fungerte,verb,that_no-gap_that-comp
45,2,10,på,adjunct,that_no-gap_that-comp
46,2,11,en,adjunct,that_no-gap_that-comp
47,2,12,uvanlig,adjunct,that_no-gap_that-comp
48,2,13,måte,adjunct,that_no-gap_that-comp
49,2,14,på,end,that_no-gap_that-comp
50,2,15,kontoret,end,that_no-gap_that-comp
51,2,17,.,end,that_no-gap_that-comp
52,2,18,<eos>,end,that_no-gap_that-comp
53,3,0,<bos>,bos,that_no-gap_that-comp
54,3,1,Du,prefix,that_no-gap_that-comp
55,3,2,hørte,prefix,that_no-gap_that-comp
56,3,3,at,that1,that_no-gap_that-comp
57,3,4,sjåføren,embed,that_no-gap_that-comp
58,3,5,glemte,embed,that_no-gap_that-comp
59,3,6,at,that2,that_no-gap_that-comp
60,3,7,bilen,subj,that_no-gap_that-comp
61,3,8,skulle,verb,that_no-gap_that-comp
62,3,9,hentes,verb,that_no-gap_that-comp
63,3,10,i,adjunct,that_no-gap_that-comp
64,3,11,sentrum,adjunct,that_no-gap_that-comp
65,3,12,den,end,that_no-gap_that-comp
66,3,13,dagen,end,that_no-gap_that-comp
67,3,15,.,end,that_no-gap_that-comp
68,3,16,<eos>,end,that_no-gap_that-comp
69,4,0,<bos>,bos,that_no-gap_that-comp
70,4,1,Vi,prefix,that_no-gap_that-comp
71,4,2,spådde,prefix,that_no-gap_that-comp
72,4,3,at,that1,that_no-gap_that-comp
73,4,4,kokken,embed,that_no-gap_that-comp
74,4,5,ville,embed,that_no-gap_that-comp
75,4,6,avsløre,embed,that_no-gap_that-comp
76,4,7,at,that2,that_no-gap_that-comp
77,4,8,brødet,subj,that_no-gap_that-comp
78,4,9,ble,verb,that_no-gap_that-comp
79,4,10,lagd,verb,that_no-gap_that-comp
80,4,11,med,adjunct,that_no-gap_that-comp
81,4,12,fløte,adjunct,that_no-gap_that-comp
82,4,13,om,end,that_no-gap_that-comp
83,4,14,morgenen,end,that_no-gap_that-comp
84,4,16,.,end,that_no-gap_that-comp
85,4,17,<eos>,end,that_no-gap_that-comp
86,5,0,<bos>,bos,that_no-gap_that-comp
87,5,1,Dere,prefix,that_no-gap_that-comp
88,5,2,hørte,prefix,that_no-gap_that-comp
89,5,3,at,that1,that_no-gap_that-comp
90,5,4,de,embed,that_no-gap_that-comp
91,5,5,oppdaget,embed,that_no-gap_that-comp
92,5,6,at,that2,that_no-gap_that-comp
93,5,7,boksen,subj,that_no-gap_that-comp
94,5,8,ble,verb,that_no-gap_that-comp
95,5,9,lagret,verb,that_no-gap_that-comp
96,5,10,i,adjunct,that_no-gap_that-comp
97,5,11,kjelleren,adjunct,that_no-gap_that-comp
98,5,12,for,end,that_no-gap_that-comp
99,5,13,over,end,that_no-gap_that-comp
100,5,14,et,end,that_no-gap_that-comp
101,5,15,år,end,that_no-gap_that-comp
102,5,16,siden,end,that_no-gap_that-comp
103,5,18,.,end,that_no-gap_that-comp
104,5,19,<eos>,end,that_no-gap_that-comp
105,6,0,<bos>,bos,that_no-gap_that-comp
106,6,1,De,prefix,that_no-gap_that-comp
107,6,2,skjønte,prefix,that_no-gap_that-comp
108,6,3,ikke,prefix,that_no-gap_that-comp
109,6,4,at,that1,that_no-gap_that-comp
110,6,5,deltakere,embed,that_no-gap_that-comp
111,6,6,måtte,embed,that_no-gap_that-comp
112,6,7,gjette,embed,that_no-gap_that-comp
113,6,8,at,that2,that_no-gap_that-comp
114,6,9,prisen,subj,that_no-gap_that-comp
115,6,10,var,verb,that_no-gap_that-comp
116,6,11,gjemt,verb,that_no-gap_that-comp
117,6,12,bak,adjunct,that_no-gap_that-comp
118,6,13,døra,adjunct,that_no-gap_that-comp
119,6,14,under,end,that_no-gap_that-comp
120,6,15,finalen,end,that_no-gap_that-comp
121,6,17,.,end,that_no-gap_that-comp
122,6,18,<eos>,end,that_no-gap_that-comp
123,7,0,<bos>,bos,that_no-gap_that-comp
124,7,1,Dere,prefix,that_no-gap_that-comp
125,7,2,hørte,prefix,that_no-gap_that-comp
126,7,3,at,that1,that_no-gap_that-comp
127,7,4,kongefamilien,embed,that_no-gap_that-comp
128,7,5,hadde,embed,that_no-gap_that-comp
129,7,6,forklart,embed,that_no-gap_that-comp
130,7,7,at,that2,that_no-gap_that-comp
131,7,8,maleriet,subj,that_no-gap_that-comp
132,7,9,rammes,verb,that_no-gap_that-comp
133,7,10,inn,verb,that_no-gap_that-comp
134,7,11,i,adjunct,that_no-gap_that-comp
135,7,12,samsvar,adjunct,that_no-gap_that-comp
136,7,13,med,adjunct,that_no-gap_that-comp
137,7,14,veggene,adjunct,that_no-gap_that-comp
138,7,15,i,end,that_no-gap_that-comp
139,7,16,det,end,that_no-gap_that-comp
140,7,17,kongelige,end,that_no-gap_that-comp
141,7,18,slottet,end,that_no-gap_that-comp
142,7,20,.,end,that_no-gap_that-comp
143,7,21,<eos>,end,that_no-gap_that-comp
144,8,0,<bos>,bos,that_no-gap_that-comp
145,8,1,Vi,prefix,that_no-gap_that-comp
146,8,2,fikk,prefix,that_no-gap_that-comp
147,8,3,vite,prefix,that_no-gap_that-comp
148,8,4,at,that1,that_no-gap_that-comp
149,8,5,ministeren,embed,that_no-gap_that-comp
150,8,6,spådde,embed,that_no-gap_that-comp
151,8,7,at,that2,that_no-gap_that-comp
152,8,8,utdanningstilbud,subj,that_no-gap_that-comp
153,8,9,skulle,verb,that_no-gap_that-comp
154,8,10,endres,verb,that_no-gap_that-comp
155,8,11,etter,adjunct,that_no-gap_that-comp
156,8,12,regionreformen,adjunct,that_no-gap_that-comp
157,8,13,i,end,that_no-gap_that-comp
158,8,14,Norge,end,that_no-gap_that-comp
159,8,16,.,end,that_no-gap_that-comp
160,8,17,<eos>,end,that_no-gap_that-comp
161,9,0,<bos>,bos,that_no-gap_that-comp
162,9,1,Han,prefix,that_no-gap_that-comp
163,9,2,har,prefix,that_no-gap_that-comp
164,9,3,hørt,prefix,that_no-gap_that-comp
165,9,4,at,that1,that_no-gap_that-comp
166,9,5,trenerne,embed,that_no-gap_that-comp
167,9,6,forklarte,embed,that_no-gap_that-comp
168,9,7,at,that2,that_no-gap_that-comp
169,9,8,innersiden,subj,that_no-gap_that-comp
170,9,9,skulle,verb,that_no-gap_that-comp
171,9,10,behandles,verb,that_no-gap_that-comp
172,9,11,med,adjunct,that_no-gap_that-comp
173,9,12,en,adjunct,that_no-gap_that-comp
174,9,13,spesiell,adjunct,that_no-gap_that-comp
175,9,14,salve,adjunct,that_no-gap_that-comp
176,9,15,etter,end,that_no-gap_that-comp
177,9,16,trening,end,that_no-gap_that-comp
178,9,18,.,end,that_no-gap_that-comp
179,9,19,<eos>,end,that_no-gap_that-comp
180,10,0,<bos>,bos,that_no-gap_that-comp
181,10,1,Hun,prefix,that_no-gap_that-comp
182,10,2,ante,prefix,that_no-gap_that-comp
183,10,3,at,that1,that_no-gap_that-comp
184,10,4,forskeren,embed,that_no-gap_that-comp
185,10,5,kunne,embed,that_no-gap_that-comp
186,10,6,gjette,embed,that_no-gap_that-comp
187,10,7,at,that2,that_no-gap_that-comp
188,10,8,jordskjelvet,subj,that_no-gap_that-comp
189,10,9,ville,verb,that_no-gap_that-comp
190,10,10,skje,verb,that_no-gap_that-comp
191,10,11,i,adjunct,that_no-gap_that-comp
192,10,12,et,adjunct,that_no-gap_that-comp
193,10,13,lignende,adjunct,that_no-gap_that-comp
194,10,14,område,adjunct,that_no-gap_that-comp
195,10,15,mer,end,that_no-gap_that-comp
196,10,16,enn,end,that_no-gap_that-comp
197,10,17,én,end,that_no-gap_that-comp
198,10,18,gang,end,that_no-gap_that-comp
199,10,20,.,end,that_no-gap_that-comp
200,10,21,<eos>,end,that_no-gap_that-comp
201,11,0,<bos>,bos,that_no-gap_that-comp
202,11,1,Du,prefix,that_no-gap_that-comp
203,11,2,hørte,prefix,that_no-gap_that-comp
204,11,3,at,that1,that_no-gap_that-comp
205,11,4,plateselskapet,embed,that_no-gap_that-comp
206,11,5,oppdaget,embed,that_no-gap_that-comp
207,11,6,at,that2,that_no-gap_that-comp
208,11,7,adressen,subj,that_no-gap_that-comp
209,11,8,ble,verb,that_no-gap_that-comp
210,11,9,publisert,verb,that_no-gap_that-comp
211,11,10,på,adjunct,that_no-gap_that-comp
212,11,11,deres,adjunct,that_no-gap_that-comp
213,11,12,egne,adjunct,that_no-gap_that-comp
214,11,13,fora,adjunct,that_no-gap_that-comp
215,11,14,så,end,that_no-gap_that-comp
216,11,15,snart,end,that_no-gap_that-comp
217,11,16,som,end,that_no-gap_that-comp
218,11,17,mulig,end,that_no-gap_that-comp
219,11,19,.,end,that_no-gap_that-comp
220,11,20,<eos>,end,that_no-gap_that-comp
221,12,0,<bos>,bos,that_no-gap_that-comp
222,12,1,Jeg,prefix,that_no-gap_that-comp
223,12,2,fant,prefix,that_no-gap_that-comp
224,12,3,ut,prefix,that_no-gap_that-comp
225,12,4,at,that1,that_no-gap_that-comp
226,12,5,fotballklubben,embed,that_no-gap_that-comp
227,12,6,visste,embed,that_no-gap_that-comp
228,12,7,at,that2,that_no-gap_that-comp
229,12,8,dokumentaren,subj,that_no-gap_that-comp
230,12,9,skulle,verb,that_no-gap_that-comp
231,12,10,fortsette,verb,that_no-gap_that-comp
232,12,11,etter,adjunct,that_no-gap_that-comp
233,12,12,skaden,adjunct,that_no-gap_that-comp
234,12,13,siste,end,that_no-gap_that-comp
235,12,14,år,end,that_no-gap_that-comp
236,12,16,.,end,that_no-gap_that-comp
237,12,17,<eos>,end,that_no-gap_that-comp
238,13,0,<bos>,bos,that_no-gap_that-comp
239,13,1,De,prefix,that_no-gap_that-comp
240,13,2,fikk,prefix,that_no-gap_that-comp
241,13,3,med,prefix,that_no-gap_that-comp
242,13,4,seg,prefix,that_no-gap_that-comp
243,13,5,at,that1,that_no-gap_that-comp
244,13,6,krigsherren,embed,that_no-gap_that-comp
245,13,7,visste,embed,that_no-gap_that-comp
246,13,8,at,that2,that_no-gap_that-comp
247,13,9,helikopteret,subj,that_no-gap_that-comp
248,13,10,ble,verb,that_no-gap_that-comp
249,13,11,ødelagt,verb,that_no-gap_that-comp
250,13,12,i,adjunct,that_no-gap_that-comp
251,13,13,Tyskland,adjunct,that_no-gap_that-comp
252,13,14,under,end,that_no-gap_that-comp
253,13,15,krigen,end,that_no-gap_that-comp
254,13,17,.,end,that_no-gap_that-comp
255,13,18,<eos>,end,that_no-gap_that-comp
256,14,0,<bos>,bos,that_no-gap_that-comp
257,14,1,De,prefix,that_no-gap_that-comp
258,14,2,har,prefix,that_no-gap_that-comp
259,14,3,skjønt,prefix,that_no-gap_that-comp
260,14,4,at,that1,that_no-gap_that-comp
261,14,5,postkontoret,embed,that_no-gap_that-comp
262,14,6,forklarte,embed,that_no-gap_that-comp
263,14,7,at,that2,that_no-gap_that-comp
264,14,8,pakken,subj,that_no-gap_that-comp
265,14,9,ble,verb,that_no-gap_that-comp
266,14,10,sendt,verb,that_no-gap_that-comp
267,14,11,til,adjunct,that_no-gap_that-comp
268,14,12,Sverige,adjunct,that_no-gap_that-comp
269,14,13,forrige,end,that_no-gap_that-comp
270,14,14,måned,end,that_no-gap_that-comp
271,14,16,.,end,that_no-gap_that-comp
272,14,17,<eos>,end,that_no-gap_that-comp
273,15,0,<bos>,bos,that_no-gap_that-comp
274,15,1,Dere,prefix,that_no-gap_that-comp
275,15,2,hørte,prefix,that_no-gap_that-comp
276,15,3,at,that1,that_no-gap_that-comp
277,15,4,toppdivisjonen,embed,that_no-gap_that-comp
278,15,5,ønsket,embed,that_no-gap_that-comp
279,15,6,at,that2,that_no-gap_that-comp
280,15,7,utmerkelsen,subj,that_no-gap_that-comp
281,15,8,skulle,verb,that_no-gap_that-comp
282,15,9,utgis,verb,that_no-gap_that-comp
283,15,10,før,adjunct,that_no-gap_that-comp
284,15,11,kampen,adjunct,that_no-gap_that-comp
285,15,12,under,end,that_no-gap_that-comp
286,15,13,mesterskapet,end,that_no-gap_that-comp
287,15,15,.,end,that_no-gap_that-comp
288,15,16,<eos>,end,that_no-gap_that-comp
289,16,0,<bos>,bos,that_no-gap_that-comp
290,16,1,Jeg,prefix,that_no-gap_that-comp
291,16,2,fant,prefix,that_no-gap_that-comp
292,16,3,ut,prefix,that_no-gap_that-comp
293,16,4,at,that1,that_no-gap_that-comp
294,16,5,godseieren,embed,that_no-gap_that-comp
295,16,6,spesifiserte,embed,that_no-gap_that-comp
296,16,7,at,that2,that_no-gap_that-comp
297,16,8,kornet,subj,that_no-gap_that-comp
298,16,9,skulle,verb,that_no-gap_that-comp
299,16,10,høstes,verb,that_no-gap_that-comp
300,16,11,på,adjunct,that_no-gap_that-comp
301,16,12,sen,adjunct,that_no-gap_that-comp
302,16,13,høst,adjunct,that_no-gap_that-comp
303,16,14,for,end,that_no-gap_that-comp
304,16,15,best,end,that_no-gap_that-comp
305,16,16,utbytte,end,that_no-gap_that-comp
306,16,18,.,end,that_no-gap_that-comp
307,16,19,<eos>,end,that_no-gap_that-comp
308,17,0,<bos>,bos,that_no-gap_that-comp
309,17,1,Han,prefix,that_no-gap_that-comp
310,17,2,visste,prefix,that_no-gap_that-comp
311,17,3,at,that1,that_no-gap_that-comp
312,17,4,de,embed,that_no-gap_that-comp
313,17,5,ansatte,embed,that_no-gap_that-comp
314,17,6,ble,embed,that_no-gap_that-comp
315,17,7,fortalt,embed,that_no-gap_that-comp
316,17,8,at,that2,that_no-gap_that-comp
317,17,9,statistikken,subj,that_no-gap_that-comp
318,17,10,måtte,verb,that_no-gap_that-comp
319,17,11,publiseres,verb,that_no-gap_that-comp
320,17,12,i,adjunct,that_no-gap_that-comp
321,17,13,rapporten,adjunct,that_no-gap_that-comp
322,17,14,etter,end,that_no-gap_that-comp
323,17,15,revisjoner,end,that_no-gap_that-comp
324,17,17,.,end,that_no-gap_that-comp
325,17,18,<eos>,end,that_no-gap_that-comp
326,18,0,<bos>,bos,that_no-gap_that-comp
327,18,1,Hun,prefix,that_no-gap_that-comp
328,18,2,visste,prefix,that_no-gap_that-comp
329,18,3,at,that1,that_no-gap_that-comp
330,18,4,rapporten,embed,that_no-gap_that-comp
331,18,5,forklarte,embed,that_no-gap_that-comp
332,18,6,at,that2,that_no-gap_that-comp
333,18,7,vegetasjonen,subj,that_no-gap_that-comp
334,18,8,skulle,verb,that_no-gap_that-comp
335,18,9,fjernes,verb,that_no-gap_that-comp
336,18,10,helt,adjunct,that_no-gap_that-comp
337,18,11,inn,adjunct,that_no-gap_that-comp
338,18,12,til,adjunct,that_no-gap_that-comp
339,18,13,banen,adjunct,that_no-gap_that-comp
340,18,14,under,end,that_no-gap_that-comp
341,18,15,mesterskapet,end,that_no-gap_that-comp
342,18,17,.,end,that_no-gap_that-comp
343,18,18,<eos>,end,that_no-gap_that-comp
344,19,0,<bos>,bos,that_no-gap_that-comp
345,19,1,Han,prefix,that_no-gap_that-comp
346,19,2,hørte,prefix,that_no-gap_that-comp
347,19,3,at,that1,that_no-gap_that-comp
348,19,4,kommandantene,embed,that_no-gap_that-comp
349,19,5,visste,embed,that_no-gap_that-comp
350,19,6,at,that2,that_no-gap_that-comp
351,19,7,utstyret,subj,that_no-gap_that-comp
352,19,8,brøt,verb,that_no-gap_that-comp
353,19,9,under,adjunct,that_no-gap_that-comp
354,19,10,slaget,adjunct,that_no-gap_that-comp
355,19,11,forrige,end,that_no-gap_that-comp
356,19,12,uke,end,that_no-gap_that-comp
357,19,14,.,end,that_no-gap_that-comp
358,19,15,<eos>,end,that_no-gap_that-comp
359,20,0,<bos>,bos,that_no-gap_that-comp
360,20,1,Du,prefix,that_no-gap_that-comp
361,20,2,fikk,prefix,that_no-gap_that-comp
362,20,3,med,prefix,that_no-gap_that-comp
363,20,4,deg,prefix,that_no-gap_that-comp
364,20,5,at,that1,that_no-gap_that-comp
365,20,6,arkitekten,embed,that_no-gap_that-comp
366,20,7,visste,embed,that_no-gap_that-comp
367,20,8,at,that2,that_no-gap_that-comp
368,20,9,restaurasjonen,subj,that_no-gap_that-comp
369,20,10,sto,verb,that_no-gap_that-comp
370,20,11,ferdig,verb,that_no-gap_that-comp
371,20,12,til,adjunct,that_no-gap_that-comp
372,20,13,sommerferien,adjunct,that_no-gap_that-comp
373,20,14,siste,end,that_no-gap_that-comp
374,20,15,år,end,that_no-gap_that-comp
375,20,17,.,end,that_no-gap_that-comp
376,20,18,<eos>,end,that_no-gap_that-comp
377,21,0,<bos>,bos,that_no-gap_that-comp
378,21,1,Jeg,prefix,that_no-gap_that-comp
379,21,2,hørte,prefix,that_no-gap_that-comp
380,21,3,at,that1,that_no-gap_that-comp
381,21,4,ministeren,embed,that_no-gap_that-comp
382,21,5,spesifiserte,embed,that_no-gap_that-comp
