,sent_index,word_index,word,region,condition
0,0,0,<eos>,prefix,that_no-gap_that-comp
1,0,1,She,prefix,that_no-gap_that-comp
2,0,2,mentioned,prefix,that_no-gap_that-comp
3,0,3,that,that1,that_no-gap_that-comp
4,0,4,the,embed,that_no-gap_that-comp
5,0,5,designer,embed,that_no-gap_that-comp
6,0,6,specified,embed,that_no-gap_that-comp
7,0,7,that,that2,that_no-gap_that-comp
8,0,8,the,subj,that_no-gap_that-comp
9,0,9,shelf,subj,that_no-gap_that-comp
10,0,10,should,verb,that_no-gap_that-comp
11,0,11,be,verb,that_no-gap_that-comp
12,0,12,mounted,verb,that_no-gap_that-comp
13,0,13,in,adjunct,that_no-gap_that-comp
14,0,14,the,adjunct,that_no-gap_that-comp
15,0,15,hallway,adjunct,that_no-gap_that-comp
16,0,16,as,end,that_no-gap_that-comp
17,0,17,soon,end,that_no-gap_that-comp
18,0,18,as,end,that_no-gap_that-comp
19,0,19,possible,end,that_no-gap_that-comp
20,0,21,.,end,that_no-gap_that-comp
21,0,22,<eos>,end,that_no-gap_that-comp
22,1,0,<eos>,prefix,that_no-gap_that-comp
23,1,1,He,prefix,that_no-gap_that-comp
24,1,2,mentioned,prefix,that_no-gap_that-comp
25,1,3,that,that1,that_no-gap_that-comp
26,1,4,the,embed,that_no-gap_that-comp
27,1,5,teacher,embed,that_no-gap_that-comp
28,1,6,knew,embed,that_no-gap_that-comp
29,1,7,that,that2,that_no-gap_that-comp
30,1,8,the,subj,that_no-gap_that-comp
31,1,9,food,subj,that_no-gap_that-comp
32,1,10,was,verb,that_no-gap_that-comp
33,1,11,purchased,verb,that_no-gap_that-comp
34,1,12,before,adjunct,that_no-gap_that-comp
35,1,13,the,adjunct,that_no-gap_that-comp
36,1,14,meeting,adjunct,that_no-gap_that-comp
37,1,15,in,end,that_no-gap_that-comp
38,1,16,fall,end,that_no-gap_that-comp
39,1,18,.,end,that_no-gap_that-comp
40,1,19,<eos>,end,that_no-gap_that-comp
41,2,0,<eos>,prefix,that_no-gap_that-comp
42,2,1,I,prefix,that_no-gap_that-comp
43,2,2,hear,prefix,that_no-gap_that-comp
44,2,3,that,that1,that_no-gap_that-comp
45,2,4,they,embed,that_no-gap_that-comp
46,2,5,had,embed,that_no-gap_that-comp
47,2,6,to,embed,that_no-gap_that-comp
48,2,7,explain,embed,that_no-gap_that-comp
49,2,8,that,that2,that_no-gap_that-comp
50,2,9,the,subj,that_no-gap_that-comp
51,2,10,machine,subj,that_no-gap_that-comp
52,2,11,worked,verb,that_no-gap_that-comp
53,2,12,in,adjunct,that_no-gap_that-comp
54,2,13,an,adjunct,that_no-gap_that-comp
55,2,14,unusual,adjunct,that_no-gap_that-comp
56,2,15,way,adjunct,that_no-gap_that-comp
57,2,16,in,end,that_no-gap_that-comp
58,2,17,the,end,that_no-gap_that-comp
59,2,18,office,end,that_no-gap_that-comp
60,2,20,.,end,that_no-gap_that-comp
61,2,21,<eos>,end,that_no-gap_that-comp
62,3,0,<eos>,prefix,that_no-gap_that-comp
63,3,1,You,prefix,that_no-gap_that-comp
64,3,2,heard,prefix,that_no-gap_that-comp
65,3,3,that,that1,that_no-gap_that-comp
66,3,4,the,embed,that_no-gap_that-comp
67,3,5,driver,embed,that_no-gap_that-comp
68,3,6,forgot,embed,that_no-gap_that-comp
69,3,7,that,that2,that_no-gap_that-comp
70,3,8,the,subj,that_no-gap_that-comp
71,3,9,car,subj,that_no-gap_that-comp
72,3,10,should,verb,that_no-gap_that-comp
73,3,11,be,verb,that_no-gap_that-comp
