,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_subj
1,0,1,Journalisten,prefix,that_no-gap_subj
2,0,2,fortalte,prefix,that_no-gap_subj
3,0,3,til,pp-add,that_no-gap_subj
4,0,4,noen,pp-add,that_no-gap_subj
5,0,5,at,that,that_no-gap_subj
6,0,6,avtalen,subj,that_no-gap_subj
7,0,7,vil,verb,that_no-gap_subj
8,0,8,forsterke,verb,that_no-gap_subj
9,0,9,det,obj,that_no-gap_subj
10,0,10,politiske,obj,that_no-gap_subj
11,0,11,samspillet,obj,that_no-gap_subj
12,0,12,etter,end,that_no-gap_subj
13,0,13,valget,end,that_no-gap_subj
14,0,15,.,end,that_no-gap_subj
15,0,16,<eos>,end,that_no-gap_subj
16,1,0,<bos>,bos,that_no-gap_subj
17,1,1,Nettavisen,prefix,that_no-gap_subj
18,1,2,hadde,prefix,that_no-gap_subj
19,1,3,rapportert,prefix,that_no-gap_subj
20,1,4,til,pp-add,that_no-gap_subj
21,1,5,noen,pp-add,that_no-gap_subj
22,1,6,at,that,that_no-gap_subj
23,1,7,brevet,subj,that_no-gap_subj
24,1,8,inneholdt,verb,that_no-gap_subj
25,1,9,kritikk,obj,that_no-gap_subj
26,1,10,av,obj,that_no-gap_subj
27,1,11,loven,obj,that_no-gap_subj
28,1,12,forrige,end,that_no-gap_subj
29,1,13,fredag,end,that_no-gap_subj
30,1,15,.,end,that_no-gap_subj
31,1,16,<eos>,end,that_no-gap_subj
32,2,0,<bos>,bos,that_no-gap_subj
33,2,1,De,prefix,that_no-gap_subj
34,2,2,klarte,prefix,that_no-gap_subj
35,2,3,å,prefix,that_no-gap_subj
36,2,4,forklare,prefix,that_no-gap_subj
37,2,5,til,pp-add,that_no-gap_subj
38,2,6,noen,pp-add,that_no-gap_subj
39,2,7,at,that,that_no-gap_subj
40,2,8,opplysningene,subj,that_no-gap_subj
41,2,9,vil,verb,that_no-gap_subj
42,2,10,bekrefte,verb,that_no-gap_subj
43,2,11,mistanken,obj,that_no-gap_subj
44,2,12,under,end,that_no-gap_subj
45,2,13,rettssaken,end,that_no-gap_subj
46,2,15,.,end,that_no-gap_subj
47,2,16,<eos>,end,that_no-gap_subj
48,3,0,<bos>,bos,that_no-gap_subj
49,3,1,Hovedkontoret,prefix,that_no-gap_subj
