,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_subj
1,0,1,Avisen,prefix,that_no-gap_subj
2,0,2,rapporterte,prefix,that_no-gap_subj
3,0,3,at,that,that_no-gap_subj
4,0,4,avtalen,subj,that_no-gap_subj
5,0,5,vil,verb,that_no-gap_subj
6,0,6,forsterke,verb,that_no-gap_subj
7,0,7,det,obj,that_no-gap_subj
8,0,8,politiske,obj,that_no-gap_subj
9,0,9,samspillet,obj,that_no-gap_subj
10,0,10,etter,end,that_no-gap_subj
11,0,11,valget,end,that_no-gap_subj
12,0,13,.,end,that_no-gap_subj
13,0,14,<eos>,end,that_no-gap_subj
14,1,0,<bos>,bos,that_no-gap_subj
15,1,1,Han,prefix,that_no-gap_subj
16,1,2,fant,prefix,that_no-gap_subj
17,1,3,ut,prefix,that_no-gap_subj
18,1,4,at,that,that_no-gap_subj
19,1,5,brevet,subj,that_no-gap_subj
20,1,6,inneholdt,verb,that_no-gap_subj
21,1,7,kritikk,obj,that_no-gap_subj
22,1,8,av,obj,that_no-gap_subj
23,1,9,loven,obj,that_no-gap_subj
24,1,10,forrige,end,that_no-gap_subj
25,1,11,fredag,end,that_no-gap_subj
26,1,13,.,end,that_no-gap_subj
27,1,14,<eos>,end,that_no-gap_subj
28,2,0,<bos>,bos,that_no-gap_subj
29,2,1,Martha,prefix,that_no-gap_subj
30,2,2,oppdaget,prefix,that_no-gap_subj
31,2,3,at,that,that_no-gap_subj
32,2,4,opplysningene,subj,that_no-gap_subj
33,2,5,vil,verb,that_no-gap_subj
34,2,6,bekrefte,verb,that_no-gap_subj
35,2,7,mistanken,obj,that_no-gap_subj
36,2,8,under,end,that_no-gap_subj
37,2,9,rettssaken,end,that_no-gap_subj
38,2,11,.,end,that_no-gap_subj
39,2,12,<eos>,end,that_no-gap_subj
40,3,0,<bos>,bos,that_no-gap_subj
41,3,1,Journalisten,prefix,that_no-gap_subj
42,3,2,kan,prefix,that_no-gap_subj
43,3,3,gjette,prefix,that_no-gap_subj
44,3,4,at,that,that_no-gap_subj
