,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_subj
1,0,1,The,prefix,that_no-gap_subj
2,0,2,newspaper,prefix,that_no-gap_subj
3,0,3,reported,prefix,that_no-gap_subj
4,0,4,that,that,that_no-gap_subj
5,0,5,the,subj,that_no-gap_subj
6,0,6,agreement,subj,that_no-gap_subj
7,0,7,will,verb,that_no-gap_subj
8,0,8,strengthen,verb,that_no-gap_subj
9,0,9,the,obj,that_no-gap_subj
10,0,10,political,obj,that_no-gap_subj
11,0,11,interaction,obj,that_no-gap_subj
12,0,12,after,end,that_no-gap_subj
13,0,13,the,end,that_no-gap_subj
14,0,14,election,end,that_no-gap_subj
15,0,16,.,end,that_no-gap_subj
16,0,17,<eos>,end,that_no-gap_subj
17,1,0,<bos>,bos,that_no-gap_subj
18,1,1,He,prefix,that_no-gap_subj
19,1,2,found,prefix,that_no-gap_subj
20,1,3,out,prefix,that_no-gap_subj
21,1,4,that,that,that_no-gap_subj
22,1,5,the,subj,that_no-gap_subj
23,1,6,letter,subj,that_no-gap_subj
24,1,7,contained,verb,that_no-gap_subj
25,1,8,critique,obj,that_no-gap_subj
26,1,9,of,obj,that_no-gap_subj
27,1,10,the,obj,that_no-gap_subj
28,1,11,law,obj,that_no-gap_subj
29,1,12,last,end,that_no-gap_subj
30,1,13,Friday,end,that_no-gap_subj
31,1,15,.,end,that_no-gap_subj
32,1,16,<eos>,end,that_no-gap_subj
33,2,0,<bos>,bos,that_no-gap_subj
34,2,1,Martha,prefix,that_no-gap_subj
35,2,2,discovered,prefix,that_no-gap_subj
36,2,3,that,that,that_no-gap_subj
37,2,4,the,subj,that_no-gap_subj
38,2,5,information,subj,that_no-gap_subj
39,2,6,will,verb,that_no-gap_subj
40,2,7,confirm,verb,that_no-gap_subj
41,2,8,the,obj,that_no-gap_subj
42,2,9,suspicion,obj,that_no-gap_subj
43,2,10,during,end,that_no-gap_subj
44,2,11,the,end,that_no-gap_subj
45,2,12,trial,end,that_no-gap_subj
46,2,14,.,end,that_no-gap_subj
47,2,15,<eos>,end,that_no-gap_subj
48,3,0,<bos>,bos,that_no-gap_subj
49,3,1,The,prefix,that_no-gap_subj
50,3,2,journalist,prefix,that_no-gap_subj
51,3,3,can,prefix,that_no-gap_subj
52,3,4,guess,prefix,that_no-gap_subj
53,3,5,that,that,that_no-gap_subj
54,3,6,the,subj,that_no-gap_subj
55,3,7,interview,subj,that_no-gap_subj
56,3,8,could,verb,that_no-gap_subj
57,3,9,cause,verb,that_no-gap_subj
58,3,10,controversy,obj,that_no-gap_subj
59,3,11,between,end,that_no-gap_subj
60,3,12,people,end,that_no-gap_subj
61,3,14,.,end,that_no-gap_subj
62,3,15,<eos>,end,that_no-gap_subj
63,4,0,<bos>,bos,that_no-gap_subj
64,4,1,Greta,prefix,that_no-gap_subj
65,4,2,told,prefix,that_no-gap_subj
66,4,3,me,prefix,that_no-gap_subj
67,4,4,that,that,that_no-gap_subj
68,4,5,the,subj,that_no-gap_subj
69,4,6,assembly,subj,that_no-gap_subj
70,4,7,would,verb,that_no-gap_subj
71,4,8,change,verb,that_no-gap_subj
72,4,9,the,obj,that_no-gap_subj
73,4,10,laws,obj,that_no-gap_subj
74,4,11,that,end,that_no-gap_subj
75,4,12,year,end,that_no-gap_subj
76,4,14,.,end,that_no-gap_subj
77,4,15,<eos>,end,that_no-gap_subj
78,5,0,<bos>,bos,that_no-gap_subj
79,5,1,Kevin,prefix,that_no-gap_subj
80,5,2,heard,prefix,that_no-gap_subj
81,5,3,that,that,that_no-gap_subj
82,5,4,the,subj,that_no-gap_subj
83,5,5,head,subj,that_no-gap_subj
