,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_1
1,0,1,Hun,prefix,that_no-gap_1
2,0,2,vet,prefix,that_no-gap_1
3,0,3,at,that,that_no-gap_1
4,0,4,presten,subj,that_no-gap_1
5,0,5,avslørte,verb,that_no-gap_1
6,0,6,hemmeligheten,obj,that_no-gap_1
7,0,7,på,end,that_no-gap_1
8,0,8,festen,end,that_no-gap_1
9,0,10,.,end,that_no-gap_1
10,0,11,<eos>,end,that_no-gap_1
11,1,0,<bos>,bos,that_no-gap_1
12,1,1,Hun,prefix,that_no-gap_1
13,1,2,fortalte,prefix,that_no-gap_1
14,1,3,ham,prefix,that_no-gap_1
15,1,4,at,that,that_no-gap_1
16,1,5,hunden,subj,that_no-gap_1
17,1,6,fanget,verb,that_no-gap_1
18,1,7,katten,obj,that_no-gap_1
19,1,8,i,end,that_no-gap_1
20,1,9,går,end,that_no-gap_1
21,1,11,.,end,that_no-gap_1
22,1,12,<eos>,end,that_no-gap_1
23,2,0,<bos>,bos,that_no-gap_1
24,2,1,Han,prefix,that_no-gap_1
25,2,2,vet,prefix,that_no-gap_1
26,2,3,at,that,that_no-gap_1
27,2,4,komitéen,subj,that_no-gap_1
28,2,5,leverte,verb,that_no-gap_1
29,2,6,rapporten,obj,that_no-gap_1
30,2,7,innen,end,that_no-gap_1
31,2,8,fristen,end,that_no-gap_1
32,2,10,.,end,that_no-gap_1
33,2,11,<eos>,end,that_no-gap_1
34,3,0,<bos>,bos,that_no-gap_1
35,3,1,De,prefix,that_no-gap_1
36,3,2,husker,prefix,that_no-gap_1
37,3,3,at,that,that_no-gap_1
38,3,4,forretningsmannen,subj,that_no-gap_1
39,3,5,presenterte,verb,that_no-gap_1
40,3,6,foredraget,obj,that_no-gap_1
41,3,7,etter,end,that_no-gap_1
42,3,8,lunsj,end,that_no-gap_1
43,3,10,.,end,that_no-gap_1
44,3,11,<eos>,end,that_no-gap_1
45,4,0,<bos>,bos,that_no-gap_1
46,4,1,Hun,prefix,that_no-gap_1
