,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_1
1,0,1,She,prefix,that_no-gap_1
2,0,2,knows,prefix,that_no-gap_1
3,0,3,that,that,that_no-gap_1
4,0,4,the,subj,that_no-gap_1
5,0,5,priest,subj,that_no-gap_1
6,0,6,revealed,verb,that_no-gap_1
7,0,7,the,obj,that_no-gap_1
8,0,8,secret,obj,that_no-gap_1
9,0,9,at,end,that_no-gap_1
10,0,10,the,end,that_no-gap_1
11,0,11,party,end,that_no-gap_1
12,0,13,.,end,that_no-gap_1
13,0,14,<eos>,end,that_no-gap_1
14,1,0,<bos>,bos,that_no-gap_1
15,1,1,She,prefix,that_no-gap_1
16,1,2,told,prefix,that_no-gap_1
17,1,3,him,prefix,that_no-gap_1
18,1,4,that,that,that_no-gap_1
19,1,5,the,subj,that_no-gap_1
20,1,6,dog,subj,that_no-gap_1
21,1,7,caught,verb,that_no-gap_1
22,1,8,the,obj,that_no-gap_1
23,1,9,cat,obj,that_no-gap_1
24,1,10,yesterday,end,that_no-gap_1
25,1,12,.,end,that_no-gap_1
26,1,13,<eos>,end,that_no-gap_1
27,2,0,<bos>,bos,that_no-gap_1
28,2,1,He,prefix,that_no-gap_1
29,2,2,knows,prefix,that_no-gap_1
30,2,3,that,that,that_no-gap_1
31,2,4,the,subj,that_no-gap_1
32,2,5,committee,subj,that_no-gap_1
33,2,6,delivered,verb,that_no-gap_1
34,2,7,the,obj,that_no-gap_1
35,2,8,report,obj,that_no-gap_1
36,2,9,within,end,that_no-gap_1
37,2,10,the,end,that_no-gap_1
38,2,11,deadline,end,that_no-gap_1
39,2,13,.,end,that_no-gap_1
40,2,14,<eos>,end,that_no-gap_1
41,3,0,<bos>,bos,that_no-gap_1
42,3,1,They,prefix,that_no-gap_1
43,3,2,remember,prefix,that_no-gap_1
44,3,3,that,that,that_no-gap_1
45,3,4,the,subj,that_no-gap_1
46,3,5,businessman,subj,that_no-gap_1
47,3,6,presented,verb,that_no-gap_1
48,3,7,the,obj,that_no-gap_1
49,3,8,proposal,obj,that_no-gap_1
50,3,9,after,end,that_no-gap_1
