,sent_index,word_index,word,region,condition
0,0,0,<bos>,bos,that_no-gap_that-comp
1,0,1,Jeg,prefix,that_no-gap_that-comp
2,0,2,hørte,prefix,that_no-gap_that-comp
3,0,3,fra,pp-add,that_no-gap_that-comp
4,0,4,noen,pp-add,that_no-gap_that-comp
5,0,5,at,that1,that_no-gap_that-comp
6,0,6,broren,embed,that_no-gap_that-comp
7,0,7,min,embed,that_no-gap_that-comp
8,0,8,bekreftet,embed,that_no-gap_that-comp
9,0,9,at,that2,that_no-gap_that-comp
10,0,10,tanten,subj,that_no-gap_that-comp
11,0,11,vår,subj,that_no-gap_that-comp
12,0,12,tok,verb,that_no-gap_that-comp
13,0,13,med,verb,that_no-gap_that-comp
14,0,14,seg,verb,that_no-gap_that-comp
15,0,15,gaven,obj,that_no-gap_that-comp
16,0,16,til,end,that_no-gap_that-comp
17,0,17,festen,end,that_no-gap_that-comp
18,0,19,.,end,that_no-gap_that-comp
19,0,20,<eos>,end,that_no-gap_that-comp
20,1,0,<bos>,bos,that_no-gap_that-comp
21,1,1,Han,prefix,that_no-gap_that-comp
22,1,2,fortalte,prefix,that_no-gap_that-comp
23,1,3,til,pp-add,that_no-gap_that-comp
24,1,4,noen,pp-add,that_no-gap_that-comp
25,1,5,at,that1,that_no-gap_that-comp
26,1,6,mannen,embed,that_no-gap_that-comp
27,1,7,oppdaget,embed,that_no-gap_that-comp
28,1,8,at,that2,that_no-gap_that-comp
29,1,9,hunden,subj,that_no-gap_that-comp
30,1,10,fanget,verb,that_no-gap_that-comp
31,1,11,katten,obj,that_no-gap_that-comp
32,1,12,i,end,that_no-gap_that-comp
33,1,13,hagen,end,that_no-gap_that-comp
34,1,15,.,end,that_no-gap_that-comp
35,1,16,<eos>,end,that_no-gap_that-comp
36,2,0,<bos>,bos,that_no-gap_that-comp
37,2,1,Vi,prefix,that_no-gap_that-comp
38,2,2,nevnte,prefix,that_no-gap_that-comp
39,2,3,til,pp-add,that_no-gap_that-comp
40,2,4,noen,pp-add,that_no-gap_that-comp
41,2,5,at,that1,that_no-gap_that-comp
42,2,6,assistenten,embed,that_no-gap_that-comp
