,sent_index,word_index,word,region,condition
0,0,0,Jeg,prefix,what_no-gap_that-comp
1,0,1,vet,prefix,what_no-gap_that-comp
2,0,2,hva,wh-obj,what_no-gap_that-comp
3,0,3,broren,embed,what_no-gap_that-comp
4,0,4,min,embed,what_no-gap_that-comp
5,0,5,bekreftet,embed,what_no-gap_that-comp
6,0,6,at,that2,what_no-gap_that-comp
7,0,7,tanten,subj,what_no-gap_that-comp
8,0,8,vår,subj,what_no-gap_that-comp
9,0,9,tok,verb,what_no-gap_that-comp
10,0,10,med,verb,what_no-gap_that-comp
11,0,11,seg,verb,what_no-gap_that-comp
12,0,12,gaven,obj,what_no-gap_that-comp
13,0,13,til,end,what_no-gap_that-comp
14,0,14,festen,end,what_no-gap_that-comp
15,0,16,.,end,what_no-gap_that-comp
16,0,17,<eos>,end,what_no-gap_that-comp
17,1,0,En,prefix,what_no-gap_that-comp
18,1,1,nabo,prefix,what_no-gap_that-comp
19,1,2,fortalte,prefix,what_no-gap_that-comp
20,1,3,meg,prefix,what_no-gap_that-comp
21,1,4,hvem,wh-obj,what_no-gap_that-comp
22,1,5,mannen,embed,what_no-gap_that-comp
23,1,6,oppdaget,embed,what_no-gap_that-comp
24,1,7,at,that2,what_no-gap_that-comp
25,1,8,hunden,subj,what_no-gap_that-comp
26,1,9,fanget,verb,what_no-gap_that-comp
27,1,10,katten,obj,what_no-gap_that-comp
28,1,11,i,end,what_no-gap_that-comp
29,1,12,hagen,end,what_no-gap_that-comp
30,1,14,.,end,what_no-gap_that-comp
31,1,15,<eos>,end,what_no-gap_that-comp
32,2,0,Jeg,prefix,what_no-gap_that-comp
33,2,1,vet,prefix,what_no-gap_that-comp
34,2,2,hva,wh-obj,what_no-gap_that-comp
35,2,3,assistenten,embed,what_no-gap_that-comp
36,2,4,vår,embed,what_no-gap_that-comp
37,2,5,bekreftet,embed,what_no-gap_that-comp
38,2,6,at,that2,what_no-gap_that-comp
39,2,7,komiteen,subj,what_no-gap_that-comp
40,2,8,leverte,verb,what_no-gap_that-comp
41,2,9,rapporten,obj,what_no-gap_that-comp
42,2,10,innen,end,what_no-gap_that-comp
43,2,11,fristen,end,what_no-gap_that-comp
44,2,13,.,end,what_no-gap_that-comp
45,2,14,<eos>,end,what_no-gap_that-comp
46,3,0,Du,prefix,what_no-gap_that-comp
47,3,1,husker,prefix,what_no-gap_that-comp
48,3,2,hva,wh-obj,what_no-gap_that-comp
49,3,3,jeg,embed,what_no-gap_that-comp
50,3,4,oppdaget,embed,what_no-gap_that-comp
51,3,5,at,that2,what_no-gap_that-comp
52,3,6,vannet,subj,what_no-gap_that-comp
53,3,7,ødela,verb,what_no-gap_that-comp
54,3,8,det,obj,what_no-gap_that-comp
55,3,9,nye,obj,what_no-gap_that-comp
56,3,10,teppet,obj,what_no-gap_that-comp
57,3,11,under,end,what_no-gap_that-comp
58,3,12,flommen,end,what_no-gap_that-comp
59,3,14,.,end,what_no-gap_that-comp
60,3,15,<eos>,end,what_no-gap_that-comp
61,4,0,Hun,prefix,what_no-gap_that-comp
62,4,1,fortalte,prefix,what_no-gap_that-comp
63,4,2,meg,prefix,what_no-gap_that-comp
64,4,3,hva,wh-obj,what_no-gap_that-comp
65,4,4,læreren,embed,what_no-gap_that-comp
66,4,5,avslørte,embed,what_no-gap_that-comp
67,4,6,at,that2,what_no-gap_that-comp
68,4,7,studenten,subj,what_no-gap_that-comp
69,4,8,stjal,verb,what_no-gap_that-comp
70,4,9,svarene,obj,what_no-gap_that-comp
71,4,10,til,obj,what_no-gap_that-comp
72,4,11,eksamen,obj,what_no-gap_that-comp
73,4,12,forrige,end,what_no-gap_that-comp
74,4,13,semester,end,what_no-gap_that-comp
75,4,15,.,end,what_no-gap_that-comp
76,4,16,<eos>,end,what_no-gap_that-comp
77,5,0,Hun,prefix,what_no-gap_that-comp
78,5,1,vet,prefix,what_no-gap_that-comp
79,5,2,hva,wh-obj,what_no-gap_that-comp
80,5,3,forskeren,embed,what_no-gap_that-comp
81,5,4,kunne,embed,what_no-gap_that-comp
82,5,5,fortelle,embed,what_no-gap_that-comp
83,5,6,at,that2,what_no-gap_that-comp
84,5,7,selgeren,subj,what_no-gap_that-comp
85,5,8,forfalsket,verb,what_no-gap_that-comp
86,5,9,maleriet,obj,what_no-gap_that-comp
87,5,10,ved,end,what_no-gap_that-comp
88,5,11,hjelp,end,what_no-gap_that-comp
89,5,12,av,end,what_no-gap_that-comp
90,5,13,moderne,end,what_no-gap_that-comp
91,5,14,teknologi,end,what_no-gap_that-comp
92,5,16,.,end,what_no-gap_that-comp
93,5,17,<eos>,end,what_no-gap_that-comp
94,6,0,Vi,prefix,what_no-gap_that-comp
95,6,1,husker,prefix,what_no-gap_that-comp
96,6,2,alle,prefix,what_no-gap_that-comp
97,6,3,hva,wh-obj,what_no-gap_that-comp
98,6,4,politikeren,embed,what_no-gap_that-comp
99,6,5,avslørte,embed,what_no-gap_that-comp
100,6,6,at,that2,what_no-gap_that-comp
101,6,7,fangen,subj,what_no-gap_that-comp
102,6,8,smuglet,verb,what_no-gap_that-comp
103,6,9,en,obj,what_no-gap_that-comp
104,6,10,pistol,obj,what_no-gap_that-comp
105,6,11,inn,end,what_no-gap_that-comp
106,6,12,i,end,what_no-gap_that-comp
107,6,13,fengselet,end,what_no-gap_that-comp
108,6,15,.,end,what_no-gap_that-comp
109,6,16,<eos>,end,what_no-gap_that-comp
110,7,0,Min,prefix,what_no-gap_that-comp
111,7,1,venn,prefix,what_no-gap_that-comp
112,7,2,rapporterte,prefix,what_no-gap_that-comp
113,7,3,hva,wh-obj,what_no-gap_that-comp
114,7,4,forretningsmannen,embed,what_no-gap_that-comp
115,7,5,spådde,embed,what_no-gap_that-comp
116,7,6,at,that2,what_no-gap_that-comp
117,7,7,selskapet,subj,what_no-gap_that-comp
118,7,8,vil,verb,what_no-gap_that-comp
119,7,9,selge,verb,what_no-gap_that-comp
120,7,10,flere,obj,what_no-gap_that-comp
121,7,11,eiendeler,obj,what_no-gap_that-comp
122,7,12,neste,end,what_no-gap_that-comp
123,7,13,kvartal,end,what_no-gap_that-comp
124,7,15,.,end,what_no-gap_that-comp
125,7,16,<eos>,end,what_no-gap_that-comp
126,8,0,Jeg,prefix,what_no-gap_that-comp
127,8,1,har,prefix,what_no-gap_that-comp
128,8,2,en,prefix,what_no-gap_that-comp
129,8,3,idé,prefix,what_no-gap_that-comp
130,8,4,om,prefix,what_no-gap_that-comp
131,8,5,hva,wh-obj,what_no-gap_that-comp
132,8,6,skuespilleren,embed,what_no-gap_that-comp
