,sent_index,word_index,word,region,condition
0,0,0,I,prefix,that_no-gap_that-comp
1,0,1,know,prefix,that_no-gap_that-comp
2,0,2,that,that1,that_no-gap_that-comp
3,0,3,my,embed,that_no-gap_that-comp
4,0,4,brother,embed,that_no-gap_that-comp
5,0,5,confirmed,embed,that_no-gap_that-comp
6,0,6,that,that2,that_no-gap_that-comp
7,0,7,our,subj,that_no-gap_that-comp
8,0,8,aunt,subj,that_no-gap_that-comp
9,0,9,brought,verb,that_no-gap_that-comp
10,0,10,the,obj,that_no-gap_that-comp
11,0,11,gift,obj,that_no-gap_that-comp
12,0,12,to,end,that_no-gap_that-comp
13,0,13,the,end,that_no-gap_that-comp
14,0,14,party,end,that_no-gap_that-comp
15,0,16,.,end,that_no-gap_that-comp
16,0,17,<eos>,end,that_no-gap_that-comp
17,1,0,A,prefix,that_no-gap_that-comp
18,1,1,neighbor,prefix,that_no-gap_that-comp
19,1,2,told,prefix,that_no-gap_that-comp
20,1,3,me,prefix,that_no-gap_that-comp
21,1,4,that,that1,that_no-gap_that-comp
22,1,5,the,embed,that_no-gap_that-comp
23,1,6,man,embed,that_no-gap_that-comp
24,1,7,discovered,embed,that_no-gap_that-comp
25,1,8,that,that2,that_no-gap_that-comp
26,1,9,the,subj,that_no-gap_that-comp
27,1,10,dog,subj,that_no-gap_that-comp
28,1,11,caught,verb,that_no-gap_that-comp
29,1,12,the,obj,that_no-gap_that-comp
30,1,13,cat,obj,that_no-gap_that-comp
31,1,14,in,end,that_no-gap_that-comp
32,1,15,the,end,that_no-gap_that-comp
33,1,16,garden,end,that_no-gap_that-comp
34,1,18,.,end,that_no-gap_that-comp
35,1,19,<eos>,end,that_no-gap_that-comp
36,2,0,I,prefix,that_no-gap_that-comp
37,2,1,know,prefix,that_no-gap_that-comp
38,2,2,that,that1,that_no-gap_that-comp
39,2,3,our,embed,that_no-gap_that-comp
40,2,4,assistant,embed,that_no-gap_that-comp
41,2,5,confirmed,embed,that_no-gap_that-comp
42,2,6,that,that2,that_no-gap_that-comp
43,2,7,the,subj,that_no-gap_that-comp
44,2,8,committee,subj,that_no-gap_that-comp
45,2,9,delivered,verb,that_no-gap_that-comp
46,2,10,the,obj,that_no-gap_that-comp
47,2,11,report,obj,that_no-gap_that-comp
48,2,12,before,end,that_no-gap_that-comp
49,2,13,the,end,that_no-gap_that-comp
50,2,14,deadline,end,that_no-gap_that-comp
51,2,16,.,end,that_no-gap_that-comp
52,2,17,<eos>,end,that_no-gap_that-comp
53,3,0,You,prefix,that_no-gap_that-comp
54,3,1,remember,prefix,that_no-gap_that-comp
55,3,2,that,that1,that_no-gap_that-comp
56,3,3,I,embed,that_no-gap_that-comp
57,3,4,discovered,embed,that_no-gap_that-comp
58,3,5,that,that2,that_no-gap_that-comp
59,3,6,the,subj,that_no-gap_that-comp
60,3,7,water,subj,that_no-gap_that-comp
61,3,8,destroyed,verb,that_no-gap_that-comp
62,3,9,the,obj,that_no-gap_that-comp
63,3,10,new,obj,that_no-gap_that-comp
64,3,11,carpet,obj,that_no-gap_that-comp
65,3,12,during,end,that_no-gap_that-comp
66,3,13,the,end,that_no-gap_that-comp
67,3,14,flood,end,that_no-gap_that-comp
68,3,16,.,end,that_no-gap_that-comp
69,3,17,<eos>,end,that_no-gap_that-comp
70,4,0,She,prefix,that_no-gap_that-comp
71,4,1,told,prefix,that_no-gap_that-comp
72,4,2,me,prefix,that_no-gap_that-comp
73,4,3,that,that1,that_no-gap_that-comp
74,4,4,the,embed,that_no-gap_that-comp
75,4,5,teacher,embed,that_no-gap_that-comp
76,4,6,revealed,embed,that_no-gap_that-comp
77,4,7,that,that2,that_no-gap_that-comp
78,4,8,the,subj,that_no-gap_that-comp
79,4,9,student,subj,that_no-gap_that-comp
80,4,10,stole,verb,that_no-gap_that-comp
